time,leftEncoderCount,rightEncoderCount
3150,1632.44,1632.36
3160,1639.32,1639.32
3170,1647.16,1647.13
3180,1654.64,1654.97
3190,1658.72,1658.72
3200,1658.72,1658.72
3210,1658.76,1658.76
3220,1658.76,1658.76
3230,1662.55,1662.70
3240,1666.42,1666.46
3250,1670.21,1670.28
3260,1673.97,1674.11
3270,1678.20,1678.31
3280,1681.77,1681.88
3290,1685.71,1685.78
3300,1690.02,1689.98
3310,1694.58,1694.62
3320,1699.15,1699.29
3330,1703.75,1703.79
3340,1708.28,1708.24
3350,1712.59,1712.73
3360,1717.22,1717.30
3370,1721.27,1721.38
3380,1725.32,1725.40
3390,1729.37,1729.37
3400,1733.20,1733.20
3410,1737.10,1737.21
3420,1740.90,1740.97
3430,1744.58,1744.65
3440,1748.30,1748.30
3450,1752.05,1752.09
3460,1755.88,1755.95
3470,1759.97,1760.08
3480,1764.42,1764.46
3490,1768.99,1769.02
3500,1774.07,1774.18
3510,1779.52,1779.59
3520,1785.66,1785.88
3530,1792.84,1792.84
3540,1800.54,1800.35
3550,1808.56,1808.23
3560,1809.52,1809.52
3570,1809.52,1809.52
3580,1809.56,1809.56
3590,1810.88,1810.96
3600,1814.82,1814.86
3610,1818.47,1818.76
3620,1822.30,1822.41
3630,1826.09,1826.09
3640,1829.99,1830.14
3650,1833.75,1833.89
3660,1838.16,1838.09
3670,1842.47,1842.62
3680,1846.81,1847.00
3690,1851.42,1851.53
3700,1856.13,1856.20
3710,1860.73,1860.77
3720,1864.96,1864.96
3730,1869.42,1869.31
3740,1873.58,1873.69
3750,1877.81,1877.78
3760,1881.57,1881.64
3770,1885.54,1885.54
3780,1889.30,1889.34
3790,1892.98,1892.98
3800,1896.52,1896.52
3810,1900.09,1900.75
3820,1903.77,1903.77
3830,1908.52,1908.52
3840,1912.49,1912.53
3850,1916.69,1916.65
3860,1921.48,1921.62
3870,1926.89,1927.04
3880,1932.67,1932.74
3890,1939.70,1939.74
3900,1946.99,1947.14
3910,1954.65,1954.87
3920,1960.32,1960.32
3930,1960.32,1960.32
3940,1960.35,1960.35
3950,1960.35,1960.35
3960,1963.30,1963.34
3970,1967.09,1967.20
3980,1970.81,1970.81
3990,1974.60,1974.71
4000,1978.61,1978.61
4010,1982.52,1982.66
4020,1986.53,1986.64
4030,1990.65,1990.58
4040,1994.67,1994.63
4050,1998.46,1998.57
4060,2001.77,2001.84
4070,2005.31,2005.34
4080,2008.66,2008.77
4090,2011.75,2011.82
4100,2014.80,2014.77
4110,2018.01,2018.04
4120,2020.92,2020.92
4130,2023.42,2023.60
4140,2026.33,2026.33
4150,2029.05,2029.01
4160,2031.37,2031.63
4170,2033.95,2033.95
4180,2036.56,2036.56
4190,2038.77,2038.92
4200,2041.05,2041.16
4210,2043.63,2043.74
4220,2046.13,2045.99
4230,2048.12,2048.27
4240,2050.48,2050.48
4250,2052.47,2052.83
4260,2055.74,2055.71
4270,2058.43,2058.50
4280,2060.57,2060.57
4290,2063.03,2062.96
4300,2065.98,2066.09
4310,2069.14,2069.14
4320,2071.90,2071.76
4330,2075.29,2075.33
4340,2078.75,2078.75
4350,2082.36,2082.36
4360,2086.41,2086.30
4370,2090.94,2091.01
4380,2095.83,2095.72
4390,2100.36,2100.22
4400,2105.33,2105.44
4410,2110.71,2110.75
4420,2111.11,2111.11
4430,2111.11,2111.11
4440,2111.11,2111.11
4450,2111.15,2111.15
4460,2111.15,2111.15
4470,2111.56,2111.63
4480,2114.10,2114.06
4490,2116.56,2116.71
4500,2118.84,2118.81
4510,2121.13,2121.13
4520,2123.52,2123.52
4530,2125.91,2125.99
4540,2128.60,2128.42
4550,2131.14,2131.07
4560,2133.31,2133.20
4570,2135.71,2135.71
4580,2138.21,2138.36
4590,2141.01,2141.12
4600,2144.03,2144.14
4610,2146.86,2146.86
4620,2149.88,2149.66
4630,2152.79,2152.79
4640,2155.59,2155.59
4650,2158.61,2158.64
4660,2161.33,2161.26
4670,2163.98,2164.02
4680,2166.78,2167.00
4690,2169.65,2169.83
4700,2172.19,2172.23
4710,2174.80,2174.88
4720,2177.42,2177.53
4730,2180.07,2180.07
4740,2182.31,2182.39
4750,2184.74,2184.78
4760,2187.47,2187.40
4770,2189.71,2189.68
4780,2191.85,2191.89
4790,2194.17,2194.21
4800,2196.56,2196.49
4810,2198.96,2198.96
4820,2201.39,2201.39
4830,2203.63,2203.63
4840,2206.13,2206.13
4850,2208.34,2208.34
4860,2211.18,2210.96
4870,2214.01,2213.98
4880,2216.59,2216.63
4890,2219.28,2219.28
4900,2222.30,2222.41
4910,2225.68,2225.90
4920,2229.29,2229.36
4930,2232.68,2232.90
4940,2236.51,2236.58
4950,2240.85,2241.00
4960,2245.67,2245.97
4970,2250.31,2250.39
4980,2255.28,2255.28
4990,2260.40,2260.36
5000,2261.91,2261.91
5010,2261.91,2261.91
5020,2261.91,2261.91
5030,2261.95,2261.95
5040,2261.95,2261.95
5050,2262.06,2262.06
5060,2264.41,2264.49
5070,2266.92,2266.99
5080,2269.35,2269.35
5090,2271.59,2271.56
5100,2273.80,2274.21
5110,2276.42,2276.45
5120,2278.81,2278.81
5130,2281.27,2281.31
5140,2283.67,2283.74
5150,2286.10,2286.17
5160,2288.97,2288.97
5170,2291.66,2291.58
5180,2294.34,2294.34
5190,2297.07,2297.14
5200,2300.20,2300.20
5210,2302.96,2302.85
5220,2305.98,2306.09
5230,2308.89,2309.03
5240,2311.72,2311.68
5250,2314.30,2314.37
5260,2316.91,2317.10
5270,2319.89,2320.12
5280,2322.58,2322.55
5290,2325.01,2325.12
5300,2327.81,2327.88
5310,2330.35,2330.35
5320,2332.67,2332.74
5330,2335.06,2335.10
5340,2337.60,2337.71
5350,2340.14,2340.07
5360,2342.32,2342.28
5370,2344.78,2344.74
5380,2346.77,2346.81
5390,2348.98,2349.02
5400,2351.56,2351.56
5410,2354.17,2354.32
5420,2356.16,2356.16
5430,2358.96,2358.99
5440,2361.50,2361.50
5450,2364.11,2364.11
5460,2367.02,2367.09
5470,2369.74,2369.93
5480,2372.65,2372.76
5490,2376.00,2375.96
5500,2379.39,2379.54
5510,2382.78,2382.92
5520,2386.64,2386.60
5530,2390.80,2390.95
5540,2395.33,2395.33
5550,2399.97,2400.12
5560,2404.68,2404.68
5570,2409.80,2409.91
5580,2412.71,2412.71
5590,2412.71,2412.71
5600,2412.71,2412.71
5610,2412.71,2412.71
5620,2412.74,2412.74
5630,2412.74,2412.74
5640,2414.73,2414.66
5650,2417.20,2417.09
5660,2419.37,2419.59
5670,2421.69,2421.84
5680,2424.05,2424.12
5690,2426.77,2426.77
5700,2429.20,2429.24
5710,2431.56,2431.56
5720,2433.99,2433.95
5730,2436.34,2436.34
5740,2439.07,2439.14
5750,2441.97,2441.97
5760,2444.55,2444.66
5770,2447.35,2447.42
5780,2450.33,2450.30
5790,2453.20,2453.28
5800,2455.96,2456.11
5810,2459.09,2458.95
5820,2461.71,2461.74
5830,2464.47,2464.51
5840,2467.16,2467.16
5850,2470.29,2470.14
5860,2472.75,2472.75
5870,2475.37,2475.51
5880,2478.20,2478.13
5890,2480.52,2480.67
5900,2483.02,2483.02
5910,2485.45,2485.42
5920,2487.81,2487.81
5930,2490.42,2490.46
5940,2492.52,2492.45
5950,2494.99,2494.95
5960,2497.16,2497.35
5970,2499.66,2499.81
5980,2502.20,2502.32
5990,2504.52,2504.52
6000,2506.48,2506.48
6010,2509.27,2509.27
6020,2511.96,2512.07
6030,2514.65,2514.54
6040,2516.45,2516.49
6050,2518.40,2518.59
6060,2520.28,2520.39
6070,2521.83,2521.90
6080,2523.56,2523.71
6090,2525.33,2525.36
6100,2527.17,2527.24
6110,2528.79,2528.79
6120,2530.30,2530.22
6130,2531.80,2531.99
6140,2533.39,2533.46
6150,2534.90,2534.93
6160,2536.70,2536.70
6170,2538.39,2538.47
6180,2540.38,2540.38
6190,2542.15,2542.33
6200,2544.14,2544.17
6210,2546.38,2546.38
6220,2548.19,2548.41
6230,2550.10,2550.36
6240,2552.27,2552.20
6250,2554.04,2554.08
6260,2556.29,2556.40
6270,2558.68,2558.79
6280,2560.70,2560.70
6290,2563.02,2563.06
6300,2563.50,2563.50
6310,2563.50,2563.50
6320,2563.50,2563.50
6330,2563.50,2563.50
6340,2563.50,2563.50
6350,2563.50,2563.50
6360,2563.50,2563.50
6370,2563.50,2563.50
6380,2563.54,2563.54
6390,2563.54,2563.54
6400,2563.54,2563.54
6410,2563.54,2563.54
6420,2563.54,2563.54
6430,2563.61,2563.61
6440,2564.75,2564.72
6450,2565.75,2565.75
6460,2566.56,2566.63
6470,2567.85,2567.74
6480,2568.84,2568.84
6490,2569.91,2569.95
6500,2570.61,2570.72
6510,2571.68,2571.68
6520,2572.71,2573.00
6530,2573.77,2573.70
6540,2574.81,2574.84
6550,2575.80,2575.80
6560,2576.57,2576.72
6570,2577.86,2577.86
6580,2578.93,2578.89
6590,2579.96,2579.81
6600,2580.62,2580.62
6610,2581.43,2581.43
6620,2582.35,2582.35
6630,2583.94,2584.01
6640,2584.93,2585.08
6650,2585.92,2585.92
6660,2587.14,2586.92
6670,2588.06,2588.10
6680,2589.27,2589.35
6690,2590.08,2590.23
6700,2591.26,2591.26
6710,2592.40,2592.40
6720,2593.58,2593.51
6730,2594.76,2594.76
6740,2595.79,2595.72
6750,2597.00,2597.04
6760,2598.29,2598.29
6770,2599.43,2599.47
6780,2600.47,2600.58
6790,2601.86,2601.83
6800,2603.01,2603.01
6810,2604.22,2604.18
6820,2605.36,2605.36
6830,2606.54,2606.65
6840,2607.98,2607.94
6850,2609.15,2609.23
6860,2610.48,2610.59
6870,2611.69,2611.73
6880,2612.65,2612.84
6890,2613.72,2613.79
6900,2614.97,2614.93
6910,2616.11,2616.08
6920,2617.33,2617.36
6930,2618.47,2618.43
6940,2619.54,2619.57
6950,2621.23,2621.01
6960,2622.04,2622.11
6970,2623.07,2623.03
6980,2624.21,2624.21
6990,2625.35,2625.32
7000,2626.46,2626.49
7010,2627.49,2627.53
7020,2628.52,2628.48
7030,2629.66,2629.70
7040,2630.80,2630.73
7050,2631.54,2631.61
7060,2632.53,2632.53
7070,2633.45,2633.56
7080,2634.70,2634.63
7090,2635.66,2635.66
7100,2636.54,2636.66
7110,2637.58,2637.69
7120,2638.68,2638.53
7130,2639.64,2639.86
7140,2640.82,2640.74
7150,2641.77,2641.85
7160,2642.73,2642.84
7170,2643.83,2643.61
7180,2644.79,2644.72
7190,2645.75,2645.75
7200,2646.56,2646.52
7210,2647.22,2647.37
7220,2648.51,2648.44
7230,2649.76,2649.80
7240,2650.72,2650.68
7250,2651.27,2651.31
7260,2652.45,2652.41
7270,2653.41,2653.44
7280,2654.36,2654.33
7290,2655.06,2655.25
7300,2656.13,2656.28
7310,2657.46,2657.31
7320,2657.75,2657.75
7330,2659.22,2659.22
7340,2660.36,2660.62
7350,2661.43,2661.47
7360,2662.46,2662.46
7370,2663.57,2663.86
7380,2664.82,2664.82
7390,2665.85,2665.85
7400,2666.81,2666.81
7410,2667.99,2667.99
7420,2669.24,2669.31
7430,2670.16,2670.27
7440,2671.37,2671.30
7450,2672.55,2672.55
7460,2673.91,2673.95
7470,2675.20,2675.16
7480,2676.60,2676.53
7490,2678.29,2678.07
7500,2679.69,2679.62
7510,2681.02,2680.94
7520,2682.53,2682.60
7530,2684.00,2683.96
7540,2685.47,2685.36
7550,2686.98,2687.02
7560,2688.75,2688.68
7570,2690.19,2690.59
7580,2692.32,2692.28
7590,2694.05,2694.05
7600,2696.08,2696.11
7610,2698.06,2698.14
7620,2700.05,2699.83
7630,2701.82,2701.97
7640,2703.95,2703.92
7650,2705.91,2706.05
7660,2708.19,2708.22
7670,2710.84,2710.36
7680,2712.20,2712.61
7690,2714.30,2714.30
7700,2714.30,2714.30
7710,2714.30,2714.30
7720,2714.30,2714.30
7730,2714.30,2714.30
7740,2714.30,2714.30
7750,2714.30,2714.30
7760,2714.30,2714.30
7770,2714.30,2714.30
7780,2714.34,2714.34
7790,2714.34,2714.34
7800,2714.34,2714.34
7810,2714.34,2714.34
7820,2714.34,2714.34
7830,2714.93,2714.89
7840,2715.96,2716.03
7850,2716.91,2716.99
7860,2717.98,2717.94
7870,2718.86,2719.05
7880,2720.15,2720.12
7890,2721.07,2721.04
7900,2721.99,2721.99
7910,2722.91,2722.95
7920,2724.20,2724.02
7930,2725.01,2725.09
7940,2726.12,2726.08
7950,2726.93,2727.07
7960,2727.96,2728.03
7970,2728.99,2729.03
7980,2729.87,2729.91
7990,2730.76,2730.83
8000,2731.64,2731.75
8010,2732.60,2732.67
8020,2733.85,2733.77
8030,2734.84,2734.92
8040,2735.39,2735.39
8050,2735.58,2735.54
8060,2735.58,2735.58
8070,2735.58,2735.54
8080,2735.54,2735.50
8090,2735.50,2735.43
8100,2735.43,2735.47
8110,2735.47,2735.47
8120,2735.47,2735.47
8130,2735.47,2735.43
8140,2735.54,2735.54
8150,2735.50,2735.54
8160,2735.50,2735.54
8170,2735.54,2735.43
8180,2735.47,2735.50
8190,2735.54,2735.47
8200,2735.43,2735.54
8210,2735.47,2735.47
8220,2735.50,2735.54
8230,2735.54,2735.50
8240,2735.47,2735.47
8250,2735.54,2735.43
8260,2735.47,2735.54
8270,2735.50,2735.47
8280,2735.43,2735.50
8290,2735.47,2735.47
8300,2735.47,2735.50
8310,2735.54,2735.50
8320,2735.47,2735.50
8330,2735.50,2735.50
8340,2735.50,2735.50
8350,2735.54,2735.47
8360,2735.47,2735.54
8370,2735.50,2735.47
8380,2735.54,2735.50
8390,2735.54,2735.43
8400,2735.43,2735.54
8410,2735.50,2735.43
8420,2735.54,2735.47
8430,2735.50,2735.43
8440,2735.43,2735.47
8450,2735.39,2735.54
8460,2735.47,2735.43
8470,2735.50,2735.39
8480,2735.43,2735.50
8490,2735.54,2735.54
8500,2735.47,2735.47
8510,2735.43,2735.54
8520,2735.54,2735.50
8530,2735.36,2735.47
8540,2735.54,2735.54
8550,2735.39,2735.43
8560,2735.47,2735.54
8570,2735.54,2735.43
8580,2735.47,2735.36
8590,2735.47,2735.50
8600,2735.54,2735.47
8610,2735.47,2735.43
8620,2735.54,2735.50
8630,2735.47,2735.47
8640,2735.58,2735.50
8650,2735.50,2735.73
8660,2735.50,2735.54
8670,2735.54,2735.47
8680,2735.50,2735.43
8690,2735.43,2735.47
8700,2735.50,2735.47
8710,2735.50,2735.47
8720,2735.50,2735.47
8730,2735.43,2735.50
8740,2735.54,2735.43
8750,2735.54,2735.47
8760,2735.50,2735.50
8770,2735.50,2735.47
8780,2735.47,2735.54
8790,2735.47,2735.50
8800,2735.50,2735.43
8810,2735.43,2735.47
8820,2735.50,2735.43
8830,2735.36,2735.47
8840,2735.54,2735.50
8850,2735.43,2735.47
8860,2735.47,2735.54
8870,2735.50,2735.50
8880,2735.43,2735.50
8890,2735.54,2735.43
8900,2735.43,2735.54
8910,2735.50,2735.47
8920,2735.54,2735.54
8930,2735.50,2735.47
8940,2735.50,2735.47
8950,2735.43,2735.50
8960,2735.36,2735.47
8970,2735.47,2735.43
8980,2735.47,2735.28
8990,2735.47,2735.54
9000,2735.43,2735.54
9010,2735.43,2735.47
9020,2735.43,2735.50
9030,2735.43,2735.54
9040,2735.50,2735.54
9050,2735.47,2735.50
9060,2735.54,2735.47
9070,2735.50,2735.47
9080,2735.50,2735.54
9090,2735.50,2735.43
9100,2735.43,2735.54
9110,2735.50,2735.54
9120,2735.43,2735.54
9130,2735.50,2735.47
9140,2735.43,2735.21
9150,2735.47,2735.54
9160,2735.54,2735.50
9170,2735.47,2735.32
9180,2735.50,2735.47
9190,2735.47,2735.43
9200,2735.39,2735.50
9210,2735.54,2735.43
9220,2735.43,2735.47
9230,2735.47,2735.50
9240,2735.47,2735.47
9250,2735.43,2735.47
9260,2735.47,2735.50
9270,2735.50,2735.47
9280,2735.47,2735.54
9290,2735.47,2735.54
9300,2735.50,2735.50
9310,2735.54,2735.54
9320,2735.54,2735.54
9330,2735.50,2735.54
9340,2735.54,2735.47
9350,2735.54,2735.47
9360,2735.50,2735.50
9370,2735.36,2735.43
9380,2735.43,2735.43
9390,2735.43,2735.43
9400,2735.43,2735.50
9410,2735.43,2735.54
9420,2735.54,2735.50
9430,2735.43,2735.54
9440,2735.47,2735.43
9450,2735.50,2735.47
9460,2735.50,2735.47
9470,2735.47,2735.50
9480,2735.47,2735.47
9490,2735.43,2735.54
9500,2735.54,2735.47
9510,2735.50,2735.43
9520,2735.54,2735.54
9530,2735.54,2735.50
9540,2735.47,2735.54
9550,2735.54,2735.47
9560,2735.47,2735.50
9570,2735.47,2735.50
9580,2735.50,2735.50
9590,2735.47,2735.50
9600,2735.50,2735.43
9610,2735.47,2735.50
9620,2735.47,2735.47
9630,2735.62,2735.43
9640,2735.43,2735.36
9650,2735.47,2735.50
9660,2735.43,2735.47
9670,2735.50,2735.43
9680,2735.50,2735.50
9690,2735.50,2735.54
9700,2735.32,2735.43
9710,2735.54,2735.43
9720,2735.36,2735.36
9730,2735.47,2735.39
9740,2735.54,2735.43
9750,2735.54,2735.47
9760,2735.50,2735.47
9770,2735.54,2735.43
9780,2735.47,2735.54
9790,2735.39,2735.50
9800,2735.50,2735.39
9810,2735.50,2735.47
9820,2735.58,2735.54
9830,2735.54,2735.21
9840,2735.50,2735.50
9850,2735.54,2735.50
9860,2735.43,2735.43
9870,2735.43,2735.43
9880,2735.50,2735.54
9890,2735.43,2735.47
9900,2735.47,2735.43
9910,2735.76,2735.43
9920,2735.50,2735.36
9930,2735.54,2735.47
9940,2735.43,2735.36
9950,2735.43,2735.50
9960,2735.50,2735.54
9970,2735.50,2735.43
9980,2735.43,2735.43
9990,2735.47,2735.39
10000,2735.50,2735.43
10010,2735.54,2735.43
