time,leftEncoderCount,rightEncoderCount
2420,2503.22,2503.22
2430,2510.76,2510.76
2440,2518.30,2518.30
2450,2525.84,2525.84
2460,2540.92,2540.92
2470,2540.92,2540.92
2480,2556.00,2556.00
2490,2563.54,2563.54
2500,2571.08,2571.08
2510,2586.16,2586.16
2520,2593.70,2593.70
2530,2601.24,2601.24
2540,2608.78,2608.78
2550,2616.32,2616.32
2560,2631.40,2631.40
2570,2631.40,2638.94
2580,2646.48,2646.48
2590,2654.02,2654.02
2600,2661.56,2661.56
2610,2676.64,2676.64
2620,2684.18,2684.18
2630,2691.72,2691.72
2640,2699.26,2699.26
2650,2706.80,2706.80
2660,2721.88,2721.88
2670,2729.42,2729.42
2680,2736.96,2736.96
2690,2744.50,2744.50
2700,2752.04,2752.04
2710,2767.11,2767.11
2720,2767.11,2767.11
2730,2782.19,2782.19
2740,2789.73,2789.73
2750,2797.27,2797.27
2760,2804.81,2804.81
2770,2812.35,2812.35
2780,2827.43,2827.43
2790,2834.97,2834.97
2800,2842.51,2842.51
2810,2850.05,2850.05
2820,2857.59,2857.59
2830,2872.67,2872.67
2840,2880.21,2880.21
2850,2887.75,2887.75
2860,2895.29,2895.29
2870,2902.83,2902.83
2880,2917.91,2917.91
2890,2925.45,2925.45
2900,2932.99,2932.99
2910,2940.53,2940.53
2920,2948.07,2948.07
2930,2963.15,2963.15
2940,2970.69,2970.69
2950,2978.23,2978.23
2960,2985.77,2985.77
2970,2993.31,2993.31
2980,3008.39,3008.39
2990,3015.93,3015.93
3000,3023.47,3023.47
3010,3031.01,3031.01
3020,3038.55,3038.55
3030,3053.63,3053.63
3040,3061.17,3061.17
3050,3068.71,3068.71
3060,3076.25,3076.25
3070,3083.79,3083.79
3080,3091.33,3098.87
3090,3098.87,3098.87
3100,3113.95,3113.95
3110,3121.49,3121.49
3120,3129.03,3129.03
3130,3136.57,3136.57
3140,3144.11,3144.11
3150,3159.19,3159.19
3160,3166.73,3166.73
3170,3174.27,3174.27
3180,3181.81,3181.81
3190,3189.34,3189.34
3200,3204.42,3204.42
3210,3211.96,3211.96
3220,3219.50,3219.50
3230,3227.04,3227.04
3240,3234.58,3234.58
3250,3249.66,3249.66
3260,3257.20,3257.20
3270,3264.74,3264.74
3280,3272.28,3272.28
3290,3279.82,3279.82
3300,3294.90,3294.90
3310,3302.44,3302.44
3320,3309.98,3309.98
3330,3317.52,3317.52
3340,3325.06,3325.06
3350,3340.14,3340.14
3360,3347.68,3347.68
3370,3355.22,3355.22
3380,3362.76,3362.76
3390,3370.30,3370.30
3400,3385.38,3385.38
3410,3392.92,3392.92
3420,3400.46,3400.46
3430,3408.00,3408.00
3440,3415.54,3415.54
3450,3430.62,3430.62
3460,3438.16,3438.16
3470,3445.70,3445.70
3480,3453.24,3453.24
3490,3460.78,3460.78
3500,3475.86,3475.86
3510,3483.40,3483.40
3520,3490.94,3490.94
3530,3498.48,3498.48
3540,3506.02,3506.02
3550,3521.10,3521.10
3560,3521.10,3521.10
3570,3536.18,3536.18
3580,3543.72,3543.72
3590,3551.26,3551.26
3600,3558.80,3558.80
3610,3573.88,3573.88
3620,3581.42,3581.42
3630,3588.96,3588.96
3640,3596.50,3596.50
3650,3611.57,3611.57
3660,3611.57,3611.57
3670,3626.65,3626.65
3680,3634.19,3634.19
3690,3641.73,3641.73
3700,3649.27,3649.27
3710,3656.81,3656.81
3720,3671.89,3671.89
3730,3679.43,3679.43
3740,3686.97,3686.97
3750,3694.51,3694.51
3760,3702.05,3702.05
3770,3717.13,3717.13
3780,3724.67,3724.67
3790,3732.21,3732.21
3800,3739.75,3739.75
3810,3747.29,3747.29
3820,3762.37,3762.37
3830,3769.91,3769.91
3840,3777.45,3777.45
3850,3784.99,3784.99
3860,3792.53,3792.53
3870,3800.07,3800.07
3880,3807.61,3807.61
3890,3822.69,3822.69
3900,3830.23,3830.23
3910,3837.77,3837.77
3920,3845.31,3845.31
3930,3852.85,3852.85
3940,3867.93,3867.93
3950,3875.47,3875.47
3960,3883.01,3883.01
3970,3890.55,3890.55
3980,3898.09,3898.09
3990,3913.17,3913.17
4000,3913.17,3913.17
4010,3928.25,3928.25
4020,3935.79,3935.79
4030,3943.33,3943.33
4040,3950.87,3950.87
4050,3958.41,3958.41
4060,3965.95,3965.95
4070,3973.49,3973.49
4080,3981.03,3981.03
4090,3988.57,3988.57
4100,3988.57,3988.57
4110,3996.11,3996.11
4120,4003.65,4003.65
4130,4011.19,4011.19
4140,4018.73,4018.73
4150,4018.73,4018.73
4160,4033.80,4033.80
4170,4033.80,4033.80
4180,4041.34,4041.34
4190,4048.88,4048.88
4200,4048.88,4048.88
4210,4063.96,4063.96
4220,4063.96,4063.96
4230,4071.50,4071.50
4240,4079.04,4079.04
4250,4079.04,4079.04
4260,4086.58,4086.58
4270,4094.12,4094.12
4280,4101.66,4101.66
4290,4109.20,4109.20
4300,4109.20,4109.20
4310,4116.74,4116.74
4320,4124.28,4124.28
4330,4131.82,4131.82
4340,4139.36,4139.36
4350,4139.36,4139.36
4360,4146.90,4146.90
4370,4154.44,4154.44
4380,4161.98,4161.98
4390,4169.52,4169.52
4400,4169.52,4169.52
4410,4177.06,4177.06
4420,4184.60,4184.60
4430,4192.14,4192.14
4440,4199.68,4199.68
4450,4199.68,4199.68
4460,4207.22,4207.22
4470,4214.76,4214.76
4480,4222.30,4222.30
4490,4229.84,4229.84
4500,4229.84,4229.84
4510,4237.38,4237.38
4520,4244.92,4244.92
4530,4244.92,4244.92
4540,4260.00,4260.00
4550,4260.00,4260.00
4560,4267.54,4267.54
4570,4275.08,4275.08
4580,4275.08,4275.08
4590,4282.62,4282.62
4600,4290.16,4290.16
4610,4297.70,4297.70
4620,4305.24,4305.24
4630,4305.24,4305.24
4640,4312.78,4312.78
4650,4320.32,4320.32
4660,4327.86,4327.86
4670,4335.40,4335.40
4680,4335.40,4335.40
4690,4342.94,4342.94
4700,4350.48,4350.48
4710,4358.02,4358.02
4720,4365.56,4365.56
4730,4365.56,4365.56
4740,4373.10,4373.10
4750,4380.64,4380.64
4760,4380.64,4380.64
4770,4395.72,4395.72
4780,4395.72,4395.72
4790,4403.26,4403.26
4800,4410.80,4410.80
4810,4410.80,4410.80
4820,4418.34,4418.34
4830,4425.88,4425.88
4840,4433.42,4433.42
4850,4440.96,4440.96
4860,4440.96,4440.96
4870,4448.50,4448.50
4880,4456.04,4456.04
4890,4463.57,4463.57
4900,4471.11,4471.11
4910,4471.11,4471.11
4920,4478.65,4478.65
4930,4486.19,4486.19
4940,4493.73,4493.73
4950,4501.27,4501.27
4960,4501.27,4501.27
4970,4508.81,4508.81
4980,4516.35,4516.35
4990,4523.89,4523.89
5000,4531.43,4531.43
5010,4531.43,4531.43
5020,4538.97,4538.97
5030,4546.51,4546.51
5040,4554.05,4554.05
5050,4561.59,4561.59
5060,4561.59,4561.59
5070,4569.13,4569.13
5080,4576.67,4576.67
5090,4576.67,4576.67
5100,4584.21,4584.21
5110,4591.75,4591.75
5120,4599.29,4599.29
5130,4606.83,4606.83
5140,4606.83,4606.83
5150,4614.37,4614.37
5160,4621.91,4621.91
5170,4629.45,4629.45
5180,4636.99,4636.99
5190,4636.99,4636.99
5200,4644.53,4644.53
5210,4652.07,4652.07
5220,4659.61,4659.61
5230,4667.15,4667.15
5240,4667.15,4667.15
5250,4674.69,4674.69
5260,4682.23,4682.23
5270,4682.23,4682.23
5280,4697.31,4697.31
5290,4697.31,4697.31
5300,4704.85,4704.85
5310,4712.39,4712.39
5320,4712.39,4712.39
5330,4727.47,4727.47
5340,4727.47,4727.47
5350,4735.01,4735.01
5360,4742.55,4742.55
5370,4742.55,4742.55
5380,4750.09,4750.09
5390,4757.63,4757.63
5400,4765.17,4765.17
5410,4772.71,4772.71
5420,4772.71,4772.71
5430,4780.25,4780.25
5440,4787.79,4787.79
5450,4795.33,4795.33
5460,4802.87,4802.87
5470,4802.87,4802.87
5480,4810.41,4810.41
5490,4817.95,4817.95
5500,4825.49,4825.49
5510,4833.03,4833.03
5520,4833.03,4833.03
5530,4840.57,4840.57
5540,4848.11,4848.11
5550,4855.65,4855.65
5560,4863.19,4863.19
5570,4863.19,4863.19
5580,4870.73,4870.73
5590,4878.27,4878.27
5600,4878.27,4878.27
5610,4885.80,4885.80
5620,4893.34,4893.34
5630,4900.88,4900.88
5640,4908.42,4908.42
5650,4908.42,4908.42
5660,4915.96,4915.96
5670,4923.50,4923.50
5680,4931.04,4931.04
5690,4938.58,4938.58
5700,4938.58,4938.58
5710,4946.12,4946.12
5720,4953.66,4953.66
5730,4953.66,4953.66
5740,4961.20,4961.20
5750,4968.74,4968.74
5760,4976.28,4976.28
5770,4983.82,4983.82
5780,4983.82,4983.82
5790,4991.36,4991.36
5800,4998.90,4998.90
5810,5006.44,5006.44
5820,5013.98,5013.98
5830,5013.98,5013.98
5840,5021.52,5021.52
5850,5029.06,5029.06
5860,5036.60,5036.60
5870,5044.14,5044.14
5880,5044.14,5044.14
5890,5051.68,5051.68
5900,5059.22,5059.22
5910,5059.22,5059.22
5920,5066.76,5066.76
5930,5074.30,5074.30
5940,5081.84,5081.84
5950,5089.38,5089.38
5960,5089.38,5089.38
5970,5096.92,5096.92
5980,5104.46,5104.46
5990,5112.00,5112.00
6000,5119.54,5119.54
6010,5119.54,5119.54
6020,5127.08,5127.08
6030,5134.62,5134.62
6040,5134.62,5149.70
6050,5149.70,5149.70
6060,5157.24,5157.24
6070,5157.24,5157.24
6080,5157.24,5157.24
6090,5172.32,5172.32
6100,5179.86,5179.86
6110,5179.86,5179.86
6120,5179.86,5179.86
6130,5179.86,5179.86
6140,5194.94,5194.94
6150,5194.94,5194.94
6160,5202.48,5202.48
6170,5202.48,5202.48
6180,5202.48,5202.48
6190,5217.56,5217.56
6200,5217.56,5217.56
6210,5217.56,5217.56
6220,5225.10,5225.10
6230,5225.10,5225.10
6240,5225.10,5225.10
6250,5225.10,5225.10
6260,5262.80,5262.80
6270,5262.80,5262.80
6280,5270.34,5270.34
6290,5270.34,5270.34
6300,5270.34,5270.34
6310,5270.34,5270.34
6320,5285.42,5285.42
6330,5285.42,5285.42
6340,5292.96,5292.96
6350,5292.96,5292.96
6360,5292.96,5292.96
6370,5292.96,5292.96
6380,5315.57,5315.57
6390,5323.11,5323.11
6400,5323.11,5323.11
6410,5323.11,5323.11
6420,5323.11,5323.11
6430,5323.11,5323.11
6440,5345.73,5345.73
6450,5353.27,5353.27
6460,5353.27,5353.27
6470,5353.27,5353.27
6480,5353.27,5353.27
6490,5368.35,5368.35
6500,5368.35,5368.35
6510,5375.89,5375.89
6520,5375.89,5375.89
6530,5375.89,5375.89
6540,5375.89,5375.89
6550,5390.97,5390.97
6560,5390.97,5390.97
6570,5398.51,5398.51
6580,5398.51,5398.51
6590,5398.51,5398.51
6600,5398.51,5398.51
6610,5413.59,5413.59
6620,5413.59,5413.59
6630,5421.13,5421.13
6640,5421.13,5421.13
6650,5421.13,5421.13
6660,5421.13,5421.13
6670,5436.21,5436.21
6680,5436.21,5436.21
6690,5443.75,5443.75
6700,5443.75,5443.75
6710,5443.75,5443.75
6720,5443.75,5443.75
6730,5458.83,5458.83
6740,5458.83,5458.83
6750,5466.37,5466.37
6760,5466.37,5466.37
6770,5466.37,5466.37
6780,5466.37,5466.37
6790,5504.07,5504.07
6800,5504.07,5504.07
6810,5511.61,5511.61
6820,5511.61,5511.61
6830,5511.61,5511.61
6840,5511.61,5511.61
6850,5526.69,5526.69
6860,5526.69,5526.69
6870,5534.23,5534.23
6880,5534.23,5534.23
6890,5534.23,5534.23
6900,5564.39,5564.39
6910,5564.39,5564.39
6920,5564.39,5564.39
6930,5571.93,5571.93
6940,5571.93,5571.93
6950,5571.93,5571.93
6960,5587.01,5587.01
6970,5587.01,5587.01
6980,5587.01,5587.01
6990,5594.55,5594.55
7000,5594.55,5594.55
7010,5594.55,5594.55
7020,5617.17,5617.17
7030,5617.17,5617.17
7040,5624.71,5624.71
7050,5624.71,5624.71
7060,5624.71,5624.71
7070,5624.71,5624.71
7080,5639.79,5639.79
7090,5639.79,5639.79
7100,5647.33,5647.33
7110,5647.33,5647.33
7120,5647.33,5647.33
7130,5647.33,5647.33
7140,5669.95,5669.95
7150,5677.49,5677.49
7160,5677.49,5677.49
7170,5677.49,5677.49
7180,5677.49,5677.49
7190,5692.57,5692.57
7200,5692.57,5692.57
7210,5700.11,5700.11
7220,5700.11,5700.11
7230,5700.11,5700.11
7240,5700.11,5700.11
7250,5730.27,5730.27
7260,5730.27,5730.27
7270,5730.27,5730.27
7280,5737.80,5737.80
7290,5737.80,5737.80
7300,5737.80,5737.80
7310,5752.88,5752.88
7320,5752.88,5752.88
7330,5752.88,5760.42
7340,5760.42,5760.42
7350,5760.42,5760.42
7360,5760.42,5760.42
7370,5767.96,5767.96
7380,5767.96,5767.96
7390,5767.96,5767.96
7400,5775.50,5775.50
7410,5775.50,5775.50
7420,5775.50,5775.50
7430,5798.12,5798.12
7440,5798.12,5798.12
7450,5798.12,5798.12
7460,5805.66,5805.66
7470,5805.66,5805.66
7480,5805.66,5805.66
7490,5805.66,5805.66
7500,5835.82,5835.82
7510,5835.82,5835.82
7520,5843.36,5843.36
7530,5843.36,5843.36
7540,5843.36,5843.36
7550,5850.90,5850.90
7560,5850.90,5850.90
7570,5850.90,5850.90
7580,5858.44,5858.44
7590,5858.44,5858.44
7600,5858.44,5858.44
7610,5858.44,5858.44
7620,5873.52,5873.52
7630,5873.52,5873.52
7640,5881.06,5881.06
7650,5881.06,5881.06
7660,5881.06,5881.06
7670,5903.68,5903.68
7680,5903.68,5903.68
7690,5911.22,5911.22
7700,5911.22,5911.22
7710,5911.22,5911.22
7720,5911.22,5911.22
7730,5926.30,5926.30
7740,5926.30,5926.30
7750,5933.84,5933.84
7760,5933.84,5933.84
7770,5933.84,5933.84
7780,5933.84,5933.84
7790,5956.46,5956.46
7800,5956.46,5956.46
7810,5964.00,5964.00
7820,5964.00,5964.00
7830,5964.00,5964.00
7840,5964.00,5964.00
7850,5979.08,5979.08
7860,5979.08,5979.08
7870,5986.62,5986.62
7880,5986.62,5986.62
7890,5986.62,5986.62
7900,5986.62,5986.62
7910,6009.24,6009.24
7920,6009.24,6009.24
7930,6016.78,6016.78
7940,6016.78,6016.78
7950,6016.78,6016.78
7960,6016.78,6016.78
7970,6031.86,6031.86
7980,6031.86,6031.86
7990,6039.40,6039.40
8000,6039.40,6039.40
8010,6039.40,6039.40
8020,6039.40,6039.40
8030,6062.02,6062.02
8040,6062.02,6062.02
8050,6062.02,6062.02
8060,6062.02,6062.02
8070,6062.02,6062.02
8080,6062.02,6062.02
8090,6062.02,6062.02
8100,6062.02,6062.02
8110,6062.02,6062.02
8120,6062.02,6062.02
8130,6062.02,6062.02
8140,6062.02,6062.02
8150,6062.02,6062.02
8160,6062.02,6062.02
8170,6062.02,6062.02
8180,6062.02,6062.02
8190,6062.02,6062.02
8200,6062.02,6062.02
8210,6062.02,6062.02
8220,6062.02,6062.02
8230,6062.02,6062.02
8240,6062.02,6062.02
8250,6062.02,6062.02
8260,6062.02,6062.02
8270,6062.02,6062.02
8280,6062.02,6062.02
8290,6062.02,6062.02
8300,6062.02,6062.02
8310,6062.02,6062.02
8320,6062.02,6062.02
8330,6062.02,6062.02
8340,6062.02,6062.02
8350,6062.02,6062.02
8360,6062.02,6062.02
8370,6062.02,6062.02
8380,6062.02,6062.02
8390,6062.02,6062.02
8400,6062.02,6062.02
8410,6062.02,6062.02
8420,6062.02,6062.02
8430,6062.02,6062.02
8440,6062.02,6062.02
8450,6062.02,6062.02
8460,6062.02,6062.02
8470,6062.02,6062.02
8480,6062.02,6062.02
8490,6062.02,6062.02
8500,6062.02,6062.02
8510,6062.02,6062.02
8520,6062.02,6062.02
8530,6062.02,6062.02
8540,6062.02,6062.02
8550,6062.02,6062.02
8560,6062.02,6062.02
8570,6062.02,6062.02
8580,6062.02,6062.02
8590,6062.02,6062.02
8600,6062.02,6062.02
8610,6062.02,6062.02
8620,6062.02,6062.02
8630,6062.02,6062.02
8640,6062.02,6062.02
8650,6062.02,6062.02
8660,6062.02,6062.02
8670,6062.02,6062.02
8680,6062.02,6062.02
8690,6062.02,6062.02
8700,6062.02,6062.02
8710,6062.02,6062.02
8720,6062.02,6062.02
8730,6062.02,6062.02
8740,6062.02,6062.02
8750,6062.02,6062.02
8760,6062.02,6062.02
8770,6062.02,6062.02
8780,6062.02,6062.02
8790,6062.02,6062.02
8800,6062.02,6062.02
8810,6062.02,6062.02
8820,6062.02,6062.02
8830,6062.02,6062.02
8840,6062.02,6062.02
8850,6062.02,6062.02
8860,6062.02,6062.02
8870,6062.02,6062.02
8880,6062.02,6062.02
8890,6062.02,6062.02
8900,6062.02,6062.02
8910,6062.02,6062.02
8920,6062.02,6062.02
8930,6062.02,6062.02
8940,6062.02,6062.02
8950,6062.02,6062.02
8960,6062.02,6062.02
8970,6062.02,6062.02
8980,6062.02,6062.02
8990,6062.02,6062.02
9000,6062.02,6062.02
9010,6062.02,6062.02
9020,6062.02,6062.02
9030,6062.02,6062.02
9040,6062.02,6062.02
9050,6062.02,6062.02
9060,6062.02,6062.02
9070,6062.02,6062.02
9080,6062.02,6062.02
9090,6062.02,6062.02
9100,6062.02,6062.02
9110,6062.02,6062.02
9120,6062.02,6062.02
9130,6062.02,6062.02
9140,6062.02,6062.02
9150,6062.02,6062.02
9160,6062.02,6062.02
9170,6062.02,6062.02
9180,6062.02,6062.02
9190,6062.02,6062.02
9200,6062.02,6062.02
9210,6062.02,6062.02
9220,6062.02,6062.02
9230,6062.02,6062.02
9240,6062.02,6062.02
9250,6062.02,6062.02
9260,6062.02,6062.02
9270,6062.02,6062.02
9280,6062.02,6062.02
9290,6062.02,6062.02
9300,6062.02,6062.02
9310,6062.02,6062.02
9320,6062.02,6062.02
9330,6062.02,6062.02
9340,6062.02,6062.02
9350,6062.02,6062.02
9360,6062.02,6062.02
9370,6062.02,6062.02
9380,6062.02,6062.02
9390,6062.02,6062.02
9400,6062.02,6062.02
9410,6062.02,6062.02
9420,6062.02,6062.02
9430,6062.02,6062.02
9440,6062.02,6062.02
9450,6062.02,6062.02
9460,6062.02,6062.02
9470,6062.02,6062.02
9480,6062.02,6062.02
9490,6062.02,6062.02
9500,6062.02,6062.02
9510,6062.02,6062.02
9520,6062.02,6062.02
9530,6062.02,6062.02
9540,6062.02,6062.02
9550,6062.02,6062.02
9560,6062.02,6062.02
9570,6062.02,6062.02
9580,6062.02,6062.02
9590,6062.02,6062.02
9600,6062.02,6062.02
9610,6062.02,6062.02
9620,6062.02,6062.02
9630,6062.02,6062.02
9640,6062.02,6062.02
9650,6062.02,6062.02
9660,6062.02,6062.02
9670,6062.02,6062.02
9680,6062.02,6062.02
9690,6062.02,6062.02
9700,6062.02,6062.02
9710,6062.02,6062.02
9720,6062.02,6062.02
9730,6062.02,6062.02
9740,6062.02,6062.02
9750,6062.02,6062.02
9760,6062.02,6062.02
9770,6062.02,6062.02
9780,6062.02,6062.02
9790,6062.02,6062.02
9800,6062.02,6062.02
9810,6062.02,6062.02
9820,6062.02,6062.02
9830,6062.02,6062.02
9840,6062.02,6062.02
9850,6062.02,6062.02
9860,6062.02,6062.02
9870,6062.02,6062.02
9880,6062.02,6062.02
9890,6062.02,6062.02
9900,6062.02,6062.02
9910,6062.02,6062.02
9920,6062.02,6062.02
9930,6062.02,6062.02
9940,6062.02,6062.02
9950,6062.02,6062.02
9960,6062.02,6062.02
9970,6062.02,6062.02
9980,6062.02,6062.02
9990,6062.02,6062.02
10000,6062.02,6062.02
10010,6062.02,6062.02
