time,leftEncoderCount,rightEncoderCount
5054,1876.75,1876.78
5064,1881.05,1881.16
5074,1885.43,1885.73
5084,1889.70,1890.00
5094,1894.01,1894.05
5104,1898.14,1898.10
5114,1902.11,1902.19
5124,1906.82,1906.82
5134,1910.69,1910.87
5144,1914.33,1914.33
5154,1919.16,1919.53
5164,1925.05,1924.94
5174,1930.31,1930.31
5184,1935.69,1935.65
5194,1941.69,1941.54
5204,1946.92,1946.88
5214,1952.22,1952.44
5224,1957.41,1957.41
5234,1960.35,1960.35
5244,1960.39,1960.39
5254,1960.39,1960.39
5264,1965.32,1965.03
5274,1972.61,1972.80
5284,1979.83,1979.79
5294,1986.49,1986.60
5304,1992.68,1992.53
5314,1998.16,1998.42
5324,2003.58,2003.80
5334,2008.91,2009.24
5344,2013.99,2014.03
5354,2018.74,2019.15
5364,2023.60,2023.64
5374,2028.65,2028.32
5384,2032.84,2033.06
5394,2037.78,2037.63
5404,2041.90,2042.05
5414,2045.77,2045.84
5424,2050.00,2050.11
5434,2054.64,2054.64
5444,2058.72,2058.72
5454,2062.22,2062.26
5464,2066.16,2066.31
5474,2071.68,2071.68
5484,2077.57,2077.57
5494,2082.84,2082.84
5504,2088.36,2088.51
5514,2094.14,2094.44
5524,2099.41,2099.55
5534,2104.52,2104.67
5544,2109.42,2109.57
5554,2111.15,2111.15
5564,2111.19,2111.19
5574,2111.19,2111.19
5584,2118.81,2118.81
5594,2126.28,2126.54
5604,2133.28,2132.95
5614,2139.65,2139.76
5624,2145.24,2145.28
5634,2150.87,2151.02
5644,2156.51,2156.51
5654,2161.48,2161.85
5664,2166.41,2166.52
5674,2171.42,2171.45
5684,2176.53,2176.53
5694,2180.99,2181.06
5704,2185.37,2185.30
5714,2189.60,2189.94
5724,2193.99,2194.10
5734,2198.15,2198.37
5744,2202.45,2202.49
5754,2207.05,2207.17
5764,2211.25,2211.21
5774,2214.20,2214.31
5784,2218.80,2218.91
5794,2224.65,2224.80
5804,2229.95,2230.14
5814,2235.44,2235.77
5824,2241.33,2241.33
5834,2247.00,2247.15
5844,2252.08,2252.12
5854,2257.23,2257.46
5864,2261.95,2261.95
5874,2261.95,2261.95
5884,2261.98,2261.98
5894,2264.05,2264.34
5904,2272.59,2272.81
5914,2279.69,2279.65
5924,2286.61,2287.05
5934,2292.98,2293.13
5944,2297.88,2298.06
5954,2303.36,2303.70
5964,2308.52,2308.70
5974,2313.78,2313.97
5984,2319.08,2319.08
5994,2324.20,2324.05
6004,2328.77,2328.91
6014,2333.22,2333.22
6024,2337.97,2337.93
6034,2342.17,2342.06
6044,2346.22,2346.36
6054,2350.27,2350.23
6064,2354.21,2354.32
6074,2358.62,2358.66
6084,2362.45,2362.67
6094,2365.25,2365.14
6104,2369.26,2369.34
6114,2374.20,2374.23
6124,2378.65,2378.65
6134,2383.33,2383.40
6144,2388.00,2387.82
6154,2392.57,2392.57
6164,2397.35,2397.35
6174,2401.55,2401.55
6184,2405.97,2406.15
6194,2409.91,2409.91
6204,2412.74,2412.74
6214,2412.74,2412.74
6224,2412.78,2412.78
6234,2412.78,2412.78
6244,2416.46,2416.20
6254,2422.20,2422.32
6264,2428.17,2427.95
6274,2433.69,2433.80
6284,2438.40,2438.18
6294,2442.42,2442.60
6304,2446.32,2446.32
6314,2450.74,2450.63
6324,2454.53,2454.46
6334,2457.92,2457.99
6344,2461.38,2461.27
6354,2465.17,2465.17
6364,2468.37,2468.48
6374,2471.98,2472.02
6384,2475.26,2475.44
6394,2478.57,2478.61
6404,2481.48,2481.55
6414,2484.79,2485.12
6424,2487.96,2488.25
6434,2491.05,2491.01
6444,2493.66,2493.63
6454,2496.35,2496.02
6464,2498.89,2498.97
6474,2501.69,2501.69
6484,2504.63,2504.63
6494,2507.58,2507.32
6504,2509.75,2509.94
6514,2512.77,2512.29
6524,2515.42,2515.57
6534,2518.55,2518.59
6544,2521.53,2521.50
6554,2524.22,2524.48
6564,2528.20,2528.23
6574,2531.80,2531.80
6584,2535.27,2535.30
6594,2538.73,2538.84
6604,2542.41,2542.44
6614,2546.38,2546.46
6624,2549.62,2549.66
6634,2553.30,2553.30
6644,2556.84,2556.95
6654,2560.12,2559.93
6664,2563.06,2563.06
6674,2563.54,2563.54
6684,2563.58,2563.58
6694,2563.58,2563.58
6704,2563.58,2563.58
6714,2566.41,2566.34
6724,2571.31,2571.38
6734,2576.68,2576.35
6744,2581.21,2581.25
6754,2585.70,2585.81
6764,2589.94,2589.79
6774,2593.58,2593.54
6784,2596.71,2596.86
6794,2600.76,2600.65
6804,2604.37,2604.29
6814,2607.61,2607.72
6824,2610.77,2610.70
6834,2614.01,2613.79
6844,2617.14,2617.18
6854,2620.46,2620.49
6864,2623.48,2623.55
6874,2626.68,2626.68
6884,2629.95,2629.70
6894,2632.46,2632.46
6904,2635.81,2635.59
6914,2638.39,2638.50
6924,2641.33,2641.37
6934,2644.06,2644.17
6944,2646.60,2646.52
6954,2649.21,2649.06
6964,2651.90,2652.04
6974,2654.36,2654.58
6984,2656.83,2656.94
6994,2659.55,2659.55
7004,2662.28,2662.09
7014,2664.86,2664.89
7024,2667.65,2667.29
7034,2670.23,2670.27
7044,2673.10,2673.32
7054,2676.27,2676.75
7064,2680.21,2680.13
7074,2683.45,2683.60
7084,2686.98,2686.98
7094,2690.59,2690.70
7104,2694.16,2694.09
7114,2697.58,2697.70
7124,2700.79,2700.79
7134,2704.25,2704.32
7144,2707.34,2707.49
7154,2710.69,2710.32
7164,2713.75,2713.75
7174,2714.34,2714.34
7184,2714.34,2714.34
7194,2714.37,2714.37
7204,2714.37,2714.37
7214,2716.18,2716.58
7224,2721.52,2721.81
7234,2726.26,2726.71
7244,2731.01,2731.20
7254,2735.54,2735.43
7264,2739.26,2739.15
7274,2743.09,2743.02
7284,2746.48,2746.62
7294,2750.05,2750.60
7304,2753.84,2753.80
7314,2756.97,2757.15
7324,2760.28,2760.28
7334,2763.41,2763.60
7344,2766.76,2766.87
7354,2769.93,2770.04
7364,2773.24,2773.31
7374,2776.37,2776.37
7384,2779.24,2779.24
7394,2782.08,2782.08
7404,2784.84,2784.87
7414,2787.64,2787.78
7424,2790.65,2790.73
7434,2793.45,2793.34
7444,2796.14,2796.14
7454,2798.53,2798.46
7464,2801.26,2801.37
7474,2804.13,2804.09
7484,2806.30,2806.56
7494,2809.14,2809.36
7504,2811.71,2811.57
7514,2813.77,2814.00
7524,2816.43,2816.28
7534,2819.26,2819.11
7544,2822.13,2822.13
7554,2824.93,2825.08
7564,2828.57,2828.50
7574,2832.18,2832.18
7584,2835.57,2835.79
7594,2839.32,2839.29
7604,2842.86,2842.93
7614,2846.80,2846.58
7624,2850.07,2850.19
7634,2853.35,2853.31
7644,2856.85,2856.81
7654,2859.83,2859.94
7664,2862.78,2862.81
7674,2865.13,2865.13
7684,2865.13,2865.13
7694,2865.17,2865.17
7704,2865.17,2865.17
7714,2865.17,2865.17
7724,2869.96,2869.84
7734,2874.78,2874.74
7744,2880.01,2879.90
7754,2884.57,2884.57
7764,2888.69,2888.66
7774,2892.16,2892.16
7784,2895.65,2895.73
7794,2899.00,2898.97
7804,2902.87,2902.87
7814,2906.18,2906.33
7824,2909.57,2909.68
7834,2912.73,2912.88
7844,2916.38,2916.20
7854,2919.36,2919.44
7864,2922.68,2922.64
7874,2925.91,2926.14
7884,2928.93,2929.12
7894,2931.88,2931.88
7904,2934.68,2934.68
7914,2937.62,2937.62
7924,2940.31,2940.57
7934,2943.07,2942.96
7944,2945.72,2945.83
7954,2948.19,2948.19
7964,2950.73,2950.77
7974,2953.75,2953.71
7984,2956.36,2956.21
7994,2958.75,2958.72
8004,2961.18,2961.29
8014,2964.17,2963.98
8024,2966.82,2966.71
8034,2969.17,2969.36
8044,2971.86,2971.97
8054,2974.73,2974.84
8064,2977.71,2977.68
8074,2981.18,2981.14
8084,2984.16,2984.19
8094,2987.10,2987.10
8104,2989.68,2989.94
8114,2992.40,2992.62
8124,2995.05,2994.94
8134,2997.67,2997.67
8144,2999.99,3000.02
8154,3002.34,3002.38
8164,3004.59,3004.55
8174,3006.76,3006.76
8184,3008.75,3008.82
8194,3010.55,3010.63
8204,3012.10,3012.10
8214,3014.12,3014.16
8224,3015.93,3015.93
8234,3015.93,3015.93
8244,3015.93,3015.93
8254,3015.93,3015.93
8264,3015.93,3015.93
8274,3015.97,3015.97
8284,3015.97,3015.97
8294,3015.97,3015.97
8304,3015.97,3015.97
8314,3015.97,3015.97
8324,3015.97,3015.97
8334,3017.66,3017.73
8344,3019.94,3019.76
8354,3021.52,3021.60
8364,3023.59,3023.55
8374,3025.39,3025.24
8384,3026.90,3026.94
8394,3028.48,3028.48
8404,3030.07,3030.10
8414,3031.43,3031.28
8424,3032.79,3032.53
8434,3033.93,3033.97
8444,3035.04,3035.15
8454,3036.55,3036.47
8464,3037.72,3037.80
8474,3038.90,3038.90
8484,3039.90,3039.97
8494,3040.85,3040.85
8504,3041.81,3041.99
8514,3042.47,3042.62
8524,3043.39,3043.54
8534,3044.28,3044.31
8544,3044.90,3045.12
8554,3045.90,3045.97
8564,3046.63,3046.60
8574,3047.41,3047.48
8584,3048.25,3048.14
8594,3048.92,3048.99
8604,3049.62,3049.73
8614,3050.57,3050.68
8624,3051.27,3051.20
8634,3051.86,3051.86
8644,3052.45,3052.52
8654,3053.00,3053.04
8664,3053.85,3053.81
8674,3054.25,3054.22
8684,3055.06,3054.88
8694,3055.58,3055.65
8704,3055.91,3055.87
8714,3056.54,3056.54
8724,3056.83,3056.98
8734,3057.49,3057.49
8744,3057.75,3057.86
8754,3058.30,3058.23
8764,3058.71,3058.67
8774,3059.15,3059.00
8784,3059.56,3059.52
8794,3060.11,3059.92
8804,3060.48,3060.29
8814,3060.77,3060.81
8824,3061.25,3061.29
8834,3061.54,3061.80
8844,3061.91,3062.06
8854,3062.35,3062.39
8864,3062.72,3062.72
8874,3062.94,3063.02
8884,3063.38,3063.38
8894,3063.75,3063.68
8904,3064.01,3064.12
8914,3064.19,3064.27
8924,3064.71,3064.64
8934,3064.93,3065.00
8944,3065.19,3065.11
8954,3065.37,3065.45
8964,3065.59,3065.59
8974,3066.00,3065.92
8984,3066.00,3066.18
8994,3066.51,3066.22
9004,3066.62,3066.70
9014,3066.84,3066.77
9024,3067.21,3067.25
9034,3067.18,3067.21
9044,3067.40,3067.36
9054,3067.77,3067.73
9064,3067.88,3067.73
9074,3068.10,3067.95
9084,3068.39,3068.43
9094,3068.54,3068.43
9104,3068.46,3068.35
9114,3068.43,3068.46
9124,3068.39,3068.43
9134,3068.39,3068.54
9144,3068.43,3068.54
9154,3068.46,3068.39
9164,3068.46,3068.35
9174,3068.35,3068.39
9184,3068.58,3068.54
9194,3068.58,3068.43
9204,3068.35,3068.39
9214,3068.39,3068.35
9224,3068.39,3068.54
9234,3068.46,3068.39
9244,3068.58,3068.54
9254,3068.39,3068.50
9264,3068.46,3068.43
9274,3068.43,3068.35
9284,3068.58,3068.39
9294,3068.46,3068.39
9304,3068.58,3068.54
9314,3068.54,3068.50
9324,3068.46,3068.46
9334,3068.35,3068.39
9344,3068.50,3068.46
9354,3068.54,3068.46
9364,3068.35,3068.35
9374,3068.39,3068.35
9384,3068.43,3068.58
9394,3068.46,3068.46
9404,3068.39,3068.35
9414,3068.54,3068.39
9424,3068.54,3068.46
9434,3068.39,3068.39
9444,3068.35,3068.46
9454,3068.46,3068.39
9464,3068.58,3068.39
9474,3068.39,3068.76
9484,3068.43,3068.39
9494,3068.39,3068.69
9504,3068.39,3068.46
9514,3068.50,3068.39
9524,3068.46,3068.35
9534,3068.39,3068.46
9544,3068.39,3068.54
9554,3068.50,3068.35
9564,3068.50,3068.39
9574,3068.69,3068.43
9584,3068.35,3068.54
9594,3068.39,3068.69
9604,3068.35,3068.39
9614,3068.43,3068.39
9624,3068.35,3068.35
9634,3068.58,3068.46
9644,3068.58,3068.54
9654,3068.43,3068.43
9664,3068.39,3068.43
9674,3068.46,3068.39
9684,3068.50,3068.39
9694,3068.46,3068.39
9704,3068.35,3068.54
9714,3068.43,3068.35
9724,3068.39,3068.46
9734,3068.35,3068.50
9744,3068.54,3068.35
9754,3068.54,3068.43
9764,3068.39,3068.46
9774,3068.54,3068.39
9784,3068.54,3068.35
9794,3068.35,3068.35
9804,3068.43,3068.43
9814,3068.54,3068.43
9824,3068.50,3068.39
9834,3068.43,3068.54
9844,3068.61,3068.50
9854,3068.58,3068.54
9864,3068.54,3068.35
9874,3068.43,3068.43
9884,3068.46,3068.43
9894,3068.54,3068.46
9904,3068.39,3068.39
9914,3068.46,3068.61
9924,3068.46,3068.54
9934,3068.35,3068.35
9944,3068.35,3068.43
9954,3068.39,3068.39
9964,3068.46,3068.39
9974,3068.46,3068.35
9984,3068.72,3068.35
9994,3068.32,3068.43
10004,3068.35,3068.46
10014,3068.43,3068.43
10024,3068.54,3068.43
10034,3068.39,3068.39
10044,3068.43,3068.46
10054,3068.35,3068.43
10064,3068.35,3068.46
10074,3068.32,3068.35
10084,3068.35,3068.69
10094,3068.61,3068.46
10104,3068.46,3068.46
10114,3068.35,3068.39
10124,3068.50,3068.35
10134,3068.46,3068.39
10144,3068.58,3068.54
10154,3068.61,3068.46
10164,3068.43,3068.35
10174,3068.32,3068.35
10184,3068.83,3068.46
10194,3068.43,3068.54
10204,3068.61,3068.43
10214,3068.50,3068.43
10224,3068.43,3068.46
10234,3068.54,3068.46
10244,3068.35,3068.43
10254,3068.35,3068.35
10264,3068.61,3068.54
10274,3068.43,3068.43
10284,3068.39,3068.35
10294,3068.54,3068.35
10304,3068.35,3068.43
10314,3068.54,3068.46
10324,3068.61,3068.50
10334,3068.50,3068.35
10344,3068.43,3068.46
10354,3068.61,3068.54
10364,3068.46,3068.50
10374,3068.46,3068.46
10384,3068.43,3068.46
10394,3068.50,3068.43
10404,3068.43,3068.43
10414,3068.43,3068.46
10424,3068.35,3068.39
10434,3068.35,3068.35
10444,3068.46,3068.58
10454,3068.39,3068.46
10464,3068.69,3068.54
10474,3068.46,3068.54
10484,3068.61,3068.39
10494,3068.54,3068.35
10504,3068.46,3068.54
10514,3068.39,3068.61
10524,3068.46,3068.46
10534,3068.54,3068.54
10544,3068.24,3068.39
10554,3068.35,3068.39
10564,3068.50,3068.54
10574,3068.46,3068.43
10584,3068.50,3068.46
10594,3068.35,3068.39
10604,3068.39,3068.46
10614,3068.35,3068.46
10624,3068.35,3068.46
10634,3068.39,3068.58
10644,3068.54,3068.35
10654,3068.35,3068.58
10664,3068.35,3068.46
10674,3068.35,3068.35
10684,3068.43,3068.43
10694,3068.39,3068.35
10704,3068.58,3068.39
10714,3068.39,3068.39
10724,3068.39,3068.50
10734,3068.43,3068.43
10744,3068.43,3068.39
10754,3068.50,3068.32
10764,3068.43,3068.54
10774,3068.61,3068.58
10784,3068.28,3068.69
10794,3068.35,3068.83
10804,3068.43,3068.35
10814,3068.54,3068.35
10824,3068.46,3068.43
10834,3068.43,3068.43
10844,3068.46,3068.58
10854,3068.46,3068.46
10864,3068.54,3068.54
10874,3068.35,3068.54
10884,3068.61,3068.54
10894,3068.54,3068.39
10904,3068.39,3068.61
10914,3068.39,3068.58
10924,3068.54,3068.76
10934,3068.35,3068.39
10944,3068.46,3068.50
10954,3068.54,3068.39
10964,3068.58,3068.43
10974,3068.58,3068.58
10984,3068.39,3068.39
10994,3068.35,3068.35
11004,3068.39,3068.39
11014,3068.43,3068.61
11024,3068.35,3068.43
11034,3068.54,3068.43
11044,3068.43,3068.46
11054,3068.54,3068.35
11064,3068.39,3068.43
11074,3068.46,3068.39
11084,3068.39,3068.50
11094,3068.46,3068.50
11104,3068.35,3068.39
11114,3068.46,3068.35
11124,3068.58,3068.43
11134,3068.69,3068.39
11144,3068.39,3068.58
11154,3068.50,3068.43
11164,3068.58,3068.35
11174,3068.46,3068.39
11184,3068.54,3068.43
11194,3068.46,3068.61
11204,3068.46,3068.54
11214,3068.58,3068.43
11224,3068.43,3068.50
11234,3068.39,3068.35
11244,3068.54,3068.72
11254,3068.54,3068.43
11264,3068.43,3068.50
11274,3068.58,3068.43
11284,3068.46,3068.39
11294,3068.54,3068.39
11304,3068.46,3068.43
11314,3068.58,3068.58
11324,3068.39,3068.61
11334,3068.54,3068.46
11344,3068.39,3068.46
11354,3068.58,3068.46
11364,3068.35,3068.46
11374,3068.39,3068.46
11384,3068.54,3068.46
11394,3068.54,3068.39
11404,3068.46,3068.39
11414,3068.58,3068.50
11424,3068.58,3068.46
11434,3068.54,3068.50
11444,3068.46,3068.43
11454,3068.39,3068.58
11464,3068.46,3068.39
11474,3068.35,3068.58
11484,3068.61,3068.35
11494,3068.39,3068.35
11504,3068.39,3068.35
11514,3068.46,3068.50
11524,3068.39,3068.61
11534,3068.58,3068.58
11544,3068.43,3068.58
11554,3068.50,3068.54
11564,3068.43,3068.46
11574,3068.46,3068.43
11584,3068.39,3068.35
11594,3068.39,3068.35
11604,3068.50,3068.46
11614,3068.39,3068.39
11624,3068.35,3068.46
11634,3068.46,3068.39
11644,3068.58,3068.50
11654,3068.61,3068.46
11664,3068.58,3068.39
11674,3068.39,3068.39
11684,3068.58,3068.43
11694,3068.35,3068.43
11704,3068.43,3068.50
11714,3068.50,3068.46
11724,3068.39,3068.39
11734,3068.43,3068.54
11744,3068.50,3068.46
11754,3068.46,3068.43
11764,3068.69,3068.43
11774,3068.43,3068.46
11784,3068.46,3068.46
11794,3068.43,3068.46
11804,3068.46,3068.61
11814,3068.35,3068.35
11824,3068.54,3068.39
11834,3068.50,3068.50
11844,3068.54,3068.54
11854,3068.46,3068.43
11864,3068.39,3068.61
11874,3068.54,3068.50
11884,3068.39,3068.39
11894,3068.43,3068.43
11904,3068.39,3068.46
11914,3068.58,3068.35
11924,3068.58,3068.39
11934,3068.46,3068.46
11944,3068.43,3068.43
11954,3068.61,3068.46
11964,3068.43,3068.46
11974,3068.43,3068.39
11984,3068.50,3068.46
11994,3068.43,3068.58
12004,3068.43,3068.58
12014,3068.50,3068.43
12024,3068.39,3068.39
