time,leftEncoderCount,rightEncoderCount
3150,1658.72,1658.72
3160,1658.76,1658.76
3170,1662.55,1662.63
3180,1666.23,1666.23
3190,1669.99,1670.10
3200,1673.67,1673.63
3210,1677.35,1677.50
3220,1681.40,1681.33
3230,1685.16,1685.19
3240,1689.21,1689.32
3250,1693.48,1693.51
3260,1698.12,1698.15
3270,1702.28,1702.31
3280,1706.81,1706.95
3290,1711.22,1711.41
3300,1715.27,1715.94
3310,1720.17,1720.35
3320,1724.33,1724.48
3330,1728.31,1728.45
3340,1732.24,1732.28
3350,1736.15,1736.18
3360,1739.98,1739.72
3370,1743.44,1743.55
3380,1747.08,1747.16
3390,1750.84,1750.98
3400,1754.37,1754.52
3410,1757.91,1757.94
3420,1762.25,1762.21
3430,1766.52,1766.59
3440,1771.27,1771.49
3450,1776.68,1776.75
3460,1782.39,1782.65
3470,1788.94,1789.01
3480,1797.19,1797.19
3490,1805.54,1805.43
3500,1809.52,1809.52
3510,1809.52,1809.52
3520,1809.56,1809.56
3530,1812.54,1812.50
3540,1816.26,1816.26
3550,1819.98,1820.16
3560,1823.77,1823.77
3570,1827.45,1827.60
3580,1831.35,1831.35
3590,1834.89,1834.92
3600,1838.90,1838.97
3610,1843.10,1843.13
3620,1847.74,1847.85
3630,1852.15,1852.15
3640,1856.53,1856.61
3650,1861.21,1861.21
3660,1865.55,1865.66
3670,1870.12,1870.23
3680,1874.32,1874.32
3690,1878.29,1878.44
3700,1882.08,1882.19
3710,1886.10,1886.17
3720,1889.82,1889.85
3730,1893.46,1893.57
3740,1897.10,1897.29
3750,1900.75,1900.86
3760,1903.77,1903.77
3770,1907.85,1907.93
3780,1911.94,1912.02
3790,1916.36,1916.43
3800,1921.00,1921.15
3810,1926.19,1926.19
3820,1931.49,1932.08
3830,1938.52,1938.89
3840,1945.89,1945.96
3850,1953.69,1953.95
3860,1960.32,1960.32
3870,1960.32,1960.32
3880,1960.35,1960.35
3890,1962.49,1962.49
3900,1966.13,1966.13
3910,1970.04,1970.00
3920,1973.57,1973.64
3930,1977.36,1977.36
3940,1981.19,1981.34
3950,1984.69,1984.87
3960,1988.63,1988.74
3970,1992.86,1992.79
3980,1997.24,1997.43
3990,2001.99,2002.07
4000,2006.34,2006.45
4010,2010.83,2010.86
4020,2015.17,2015.14
4030,2019.74,2019.70
4040,2023.35,2023.38
4050,2026.73,2026.81
4060,2029.94,2029.71
4070,2032.62,2032.62
4080,2035.20,2035.35
4090,2038.07,2038.15
4100,2040.54,2040.54
4110,2042.93,2042.97
4120,2045.43,2045.43
4130,2047.97,2048.05
4140,2050.22,2050.22
4150,2052.36,2052.36
4160,2054.56,2054.49
4170,2057.33,2057.18
4180,2059.68,2059.83
4190,2062.30,2062.33
4200,2064.87,2065.02
4210,2067.67,2067.56
4220,2070.62,2070.73
4230,2073.97,2073.89
4240,2077.02,2077.10
4250,2080.67,2080.67
4260,2084.50,2084.39
4270,2088.58,2088.58
4280,2093.15,2093.29
4290,2098.04,2098.23
4300,2102.98,2103.31
4310,2109.20,2109.16
4320,2111.11,2111.11
4330,2111.11,2111.11
4340,2111.11,2111.11
4350,2111.15,2111.15
4360,2111.74,2111.74
4370,2114.10,2114.13
4380,2116.45,2116.41
4390,2118.81,2118.81
4400,2121.27,2121.16
4410,2123.52,2123.56
4420,2125.84,2125.88
4430,2128.16,2128.23
4440,2130.59,2130.66
4450,2132.87,2132.87
4460,2135.19,2135.12
4470,2137.62,2137.66
4480,2140.27,2140.27
4490,2143.07,2143.07
4500,2145.90,2145.90
4510,2148.41,2148.37
4520,2151.21,2151.39
4530,2153.97,2154.08
4540,2156.99,2157.06
4550,2159.86,2159.97
4560,2162.51,2162.62
4570,2165.34,2165.34
4580,2167.66,2167.66
4590,2171.05,2171.01
4600,2173.74,2173.70
4610,2176.35,2176.39
4620,2178.89,2178.89
4630,2181.32,2181.36
4640,2183.71,2183.79
4650,2186.07,2186.22
4660,2188.79,2188.83
4670,2191.08,2191.19
4680,2193.40,2193.29
4690,2195.72,2195.72
4700,2197.74,2197.74
4710,2200.02,2200.02
4720,2202.38,2202.45
4730,2204.77,2204.81
4740,2207.28,2207.31
4750,2209.56,2209.63
4760,2212.10,2212.06
4770,2214.64,2214.71
4780,2217.36,2217.58
4790,2220.12,2220.12
4800,2223.00,2223.11
4810,2226.38,2226.38
4820,2229.66,2229.66
4830,2233.16,2233.16
4840,2237.39,2237.39
4850,2242.03,2242.07
4860,2246.89,2246.93
4870,2251.56,2251.71
4880,2256.72,2256.83
4890,2261.91,2261.91
4900,2261.91,2261.91
4910,2261.91,2261.91
4920,2261.91,2261.91
4930,2261.95,2261.95
4940,2263.71,2263.71
4950,2265.96,2266.07
4960,2268.35,2268.32
4970,2270.75,2270.67
4980,2273.14,2273.18
4990,2275.46,2275.46
5000,2277.78,2277.78
5010,2280.10,2280.21
5020,2282.56,2282.56
5030,2284.70,2284.74
5040,2287.17,2287.17
5050,2289.48,2289.63
5060,2292.25,2292.17
5070,2295.04,2295.04
5080,2297.69,2297.81
5090,2300.60,2300.49
5100,2303.22,2303.22
5110,2306.01,2306.13
5120,2309.03,2309.03
5130,2311.83,2311.83
5140,2314.59,2314.56
5150,2317.46,2317.46
5160,2320.30,2320.30
5170,2323.10,2323.02
5180,2325.56,2325.60
5190,2328.18,2328.18
5200,2330.87,2330.79
5210,2333.22,2333.22
5220,2335.58,2335.61
5230,2338.12,2338.30
5240,2340.73,2340.62
5250,2342.72,2342.79
5260,2345.00,2345.00
5270,2347.36,2347.36
5280,2349.71,2349.71
5290,2352.07,2352.07
5300,2354.43,2354.35
5310,2356.16,2356.16
5320,2359.14,2359.07
5330,2361.42,2361.46
5340,2364.00,2364.11
5350,2366.76,2366.72
5360,2369.41,2369.48
5370,2372.10,2372.10
5380,2375.01,2375.41
5390,2378.65,2378.69
5400,2382.08,2382.19
5410,2385.90,2386.13
5420,2390.25,2390.40
5430,2394.92,2394.96
5440,2399.67,2399.75
5450,2404.61,2404.75
5460,2410.06,2410.20
5470,2412.71,2412.71
5480,2412.71,2412.71
5490,2412.71,2412.71
5500,2412.71,2412.71
5510,2413.18,2413.26
5520,2415.50,2415.50
5530,2417.86,2417.79
5540,2420.33,2420.36
5550,2422.68,2422.76
5560,2424.93,2424.97
5570,2427.25,2427.25
5580,2429.49,2429.46
5590,2432.14,2432.14
5600,2434.43,2434.50
5610,2436.75,2436.78
5620,2439.25,2439.25
5630,2441.64,2441.72
5640,2444.29,2444.44
5650,2447.13,2447.17
5660,2449.85,2449.89
5670,2452.80,2452.84
5680,2455.49,2455.49
5690,2458.21,2458.28
5700,2461.23,2461.12
5710,2463.99,2464.06
5720,2466.79,2466.71
5730,2469.26,2469.26
5740,2472.49,2472.49
5750,2475.18,2475.15
5760,2477.58,2477.76
5770,2480.37,2480.41
5780,2482.80,2482.84
5790,2485.20,2485.01
5800,2487.55,2487.59
5810,2490.28,2490.24
5820,2492.52,2492.45
5830,2494.73,2494.73
5840,2496.94,2496.98
5850,2498.97,2499.00
5860,2501.03,2501.03
5870,2503.57,2503.53
5880,2506.22,2506.29
5890,2508.76,2508.72
5900,2510.93,2511.00
5910,2513.14,2513.14
5920,2515.83,2515.83
5930,2518.77,2518.74
5940,2521.39,2521.61
5950,2524.07,2524.33
5960,2527.61,2527.64
5970,2531.03,2531.07
5980,2534.64,2534.68
5990,2538.54,2538.62
6000,2542.92,2543.00
6010,2547.89,2548.11
6020,2552.61,2552.75
6030,2557.06,2557.24
6040,2561.63,2561.74
6050,2563.50,2563.50
6060,2563.50,2563.50
6070,2563.50,2563.50
6080,2563.50,2563.50
6090,2563.50,2563.50
6100,2563.50,2563.50
6110,2563.54,2563.54
6120,2563.54,2563.54
6130,2564.13,2564.13
6140,2565.16,2565.05
6150,2566.12,2566.12
6160,2567.00,2567.11
6170,2568.03,2568.03
6180,2569.28,2569.10
6190,2570.02,2570.13
6200,2571.16,2571.12
6210,2572.19,2572.19
6220,2573.11,2573.19
6230,2574.03,2574.03
6240,2574.81,2574.95
6250,2575.80,2575.91
6260,2576.87,2576.76
6270,2577.97,2577.90
6280,2578.93,2578.85
6290,2579.89,2579.89
6300,2580.70,2580.70
6310,2581.62,2581.73
6320,2582.79,2582.35
6330,2583.64,2583.64
6340,2584.67,2584.75
6350,2585.44,2585.56
6360,2586.59,2586.59
6370,2587.73,2587.76
6380,2588.87,2588.80
6390,2589.94,2589.94
6400,2591.08,2591.04
6410,2592.00,2592.03
6420,2593.14,2593.07
6430,2594.17,2594.21
6440,2595.31,2595.31
6450,2596.53,2596.49
6460,2597.56,2597.59
6470,2598.59,2598.77
6480,2599.91,2599.88
6490,2601.09,2601.13
6500,2602.38,2602.49
6510,2603.45,2603.37
6520,2604.44,2604.40
6530,2605.62,2605.73
6540,2606.80,2606.91
6550,2608.20,2608.27
6560,2609.41,2609.23
6570,2610.59,2610.59
6580,2611.80,2611.80
6590,2613.06,2613.02
6600,2614.12,2614.16
6610,2615.27,2615.38
6620,2616.44,2616.41
6630,2617.66,2617.62
6640,2618.84,2618.84
6650,2620.05,2620.01
6660,2621.34,2621.38
6670,2622.44,2622.48
6680,2623.44,2623.59
6690,2624.47,2624.54
6700,2625.46,2625.50
6710,2626.60,2626.57
6720,2627.75,2627.75
6730,2628.92,2628.89
6740,2629.99,2630.10
6750,2631.24,2631.24
6760,2632.13,2632.27
6770,2633.16,2633.12
6780,2634.23,2634.23
6790,2635.07,2635.04
6800,2636.10,2636.25
6810,2637.21,2637.17
6820,2638.35,2638.31
6830,2639.38,2639.34
6840,2640.52,2640.52
6850,2641.33,2641.29
6860,2642.44,2642.66
6870,2643.17,2643.32
6880,2644.20,2644.20
6890,2645.23,2645.27
6900,2646.04,2646.19
6910,2647.15,2647.07
6920,2647.81,2647.85
6930,2648.80,2648.88
6940,2649.72,2649.61
6950,2650.65,2650.65
6960,2651.49,2651.53
6970,2652.15,2652.12
6980,2653.55,2653.66
6990,2654.77,2654.84
7000,2655.69,2655.76
7010,2656.43,2656.43
7020,2657.24,2657.24
7030,2658.52,2658.56
7040,2659.59,2659.55
7050,2660.47,2660.22
7060,2661.25,2661.21
7070,2662.28,2662.09
7080,2663.20,2663.31
7090,2664.82,2664.82
7100,2665.96,2666.00
7110,2666.73,2666.73
7120,2667.84,2667.84
7130,2669.02,2669.05
7140,2670.19,2670.23
7150,2671.34,2671.34
7160,2672.51,2672.51
7170,2673.69,2673.65
7180,2674.87,2674.94
7190,2676.27,2676.27
7200,2677.59,2677.70
7210,2678.99,2679.03
7220,2680.39,2680.47
7230,2681.86,2681.94
7240,2683.19,2683.23
7250,2684.74,2684.77
7260,2686.54,2686.58
7270,2688.01,2688.09
7280,2689.74,2689.85
7290,2691.55,2691.69
7300,2693.35,2693.35
7310,2695.41,2695.45
7320,2697.47,2697.51
7330,2699.54,2699.32
7340,2701.12,2701.19
7350,2703.40,2703.14
7360,2705.39,2705.46
7370,2707.78,2707.86
7380,2709.99,2710.10
7390,2712.16,2712.24
7400,2714.30,2714.30
7410,2714.30,2714.30
7420,2714.30,2714.30
7430,2714.30,2714.30
7440,2714.30,2714.30
7450,2714.30,2714.30
7460,2714.30,2714.30
7470,2714.30,2714.30
7480,2714.30,2714.30
7490,2714.34,2714.34
7500,2714.34,2714.34
7510,2714.96,2715.00
7520,2716.10,2716.10
7530,2716.95,2717.02
7540,2717.94,2717.98
7550,2719.01,2719.05
7560,2720.01,2719.78
7570,2720.96,2720.82
7580,2721.88,2721.88
7590,2722.91,2722.95
7600,2723.80,2723.76
7610,2724.75,2724.79
7620,2725.56,2725.56
7630,2726.74,2726.71
7640,2727.66,2727.77
7650,2728.62,2728.55
7660,2729.50,2729.50
7670,2730.50,2730.39
7680,2731.46,2731.42
7690,2732.52,2732.41
7700,2733.63,2733.59
7710,2734.47,2734.40
7720,2735.21,2735.06
7730,2736.17,2736.20
7740,2737.31,2737.38
7750,2738.49,2738.45
7760,2739.55,2739.44
7770,2740.62,2740.66
7780,2741.76,2741.69
7790,2742.98,2742.87
7800,2743.79,2743.79
7810,2744.89,2744.93
7820,2746.00,2746.03
7830,2747.14,2747.14
7840,2748.35,2748.17
7850,2749.46,2749.42
7860,2750.53,2750.64
7870,2751.70,2751.70
7880,2753.10,2753.10
7890,2754.06,2754.24
7900,2755.16,2755.16
7910,2756.23,2756.34
7920,2757.48,2757.48
7930,2758.74,2758.70
7940,2759.88,2759.88
7950,2760.98,2761.09
7960,2762.27,2762.38
7970,2763.56,2763.56
7980,2764.52,2764.63
7990,2765.77,2765.69
8000,2766.87,2766.87
8010,2767.98,2768.16
8020,2769.15,2769.19
8030,2770.22,2770.26
8040,2770.85,2770.85
8050,2770.85,2770.85
8060,2770.85,2770.85
8070,2770.85,2770.85
8080,2770.85,2770.85
8090,2770.85,2770.85
8100,2770.85,2770.85
8110,2770.85,2770.85
8120,2770.85,2770.85
8130,2770.85,2770.85
8140,2770.85,2770.85
8150,2770.85,2770.85
8160,2770.85,2770.85
8170,2770.85,2770.85
8180,2770.85,2770.85
8190,2770.85,2770.85
8200,2770.85,2770.85
8210,2770.85,2770.85
8220,2770.85,2770.85
8230,2770.85,2770.85
8240,2770.85,2770.85
8250,2770.85,2770.85
8260,2770.85,2770.85
8270,2770.85,2770.85
8280,2770.85,2770.85
8290,2770.85,2770.85
8300,2770.85,2770.85
8310,2770.85,2770.85
8320,2770.85,2770.85
8330,2770.85,2770.85
8340,2770.85,2770.85
8350,2770.85,2770.85
8360,2770.85,2770.85
8370,2770.85,2770.85
8380,2770.85,2770.85
8390,2770.85,2770.85
8400,2770.85,2770.85
8410,2770.85,2770.85
8420,2770.85,2770.85
8430,2770.85,2770.85
8440,2770.85,2770.85
8450,2770.85,2770.85
8460,2770.85,2770.85
8470,2770.85,2770.85
8480,2770.85,2770.85
8490,2770.85,2770.85
8500,2770.85,2770.85
8510,2770.85,2770.85
8520,2770.85,2770.85
8530,2770.85,2770.85
8540,2770.85,2770.85
8550,2770.85,2770.85
8560,2770.85,2770.85
8570,2770.85,2770.85
8580,2770.85,2770.85
8590,2770.85,2770.85
8600,2770.85,2770.85
8610,2770.85,2770.85
8620,2770.85,2770.85
8630,2770.85,2770.85
8640,2770.85,2770.85
8650,2770.85,2770.85
8660,2770.85,2770.77
8670,2770.85,2770.85
8680,2770.85,2770.85
8690,2770.85,2770.85
8700,2770.85,2770.85
8710,2770.85,2770.85
8720,2770.85,2770.85
8730,2770.85,2770.85
8740,2770.85,2770.85
8750,2770.85,2770.85
8760,2770.85,2770.85
8770,2770.85,2770.85
8780,2770.85,2770.85
8790,2770.85,2770.85
8800,2770.85,2770.85
8810,2770.85,2770.85
8820,2770.85,2770.85
8830,2770.85,2770.85
8840,2770.85,2770.85
8850,2770.85,2770.85
8860,2770.85,2770.85
8870,2770.85,2770.85
8880,2770.85,2770.85
8890,2770.85,2770.85
8900,2770.85,2770.85
8910,2770.85,2770.85
8920,2770.85,2770.85
8930,2770.85,2770.85
8940,2770.85,2770.85
8950,2770.85,2770.85
8960,2770.85,2770.85
8970,2770.85,2770.85
8980,2770.85,2770.85
8990,2770.85,2770.85
9000,2770.85,2770.85
9010,2770.85,2770.85
9020,2770.85,2770.85
9030,2770.85,2770.85
9040,2770.85,2770.85
9050,2770.85,2770.85
9060,2770.85,2770.85
9070,2770.85,2770.85
9080,2770.85,2770.85
9090,2770.85,2770.85
9100,2770.85,2770.85
9110,2770.85,2770.85
9120,2770.85,2770.85
9130,2770.85,2770.85
9140,2770.85,2770.85
9150,2770.85,2770.85
9160,2770.85,2770.85
9170,2770.85,2770.85
9180,2770.85,2770.85
9190,2770.85,2770.85
9200,2770.85,2770.85
9210,2770.85,2770.85
9220,2770.85,2770.85
9230,2770.85,2770.85
9240,2770.85,2770.85
9250,2770.85,2770.85
9260,2770.85,2770.85
9270,2770.85,2770.85
9280,2770.85,2770.85
9290,2770.85,2770.85
9300,2770.85,2770.85
9310,2770.85,2770.85
9320,2770.85,2770.85
9330,2770.85,2770.85
9340,2770.85,2770.85
9350,2770.85,2770.85
9360,2770.85,2770.85
9370,2770.85,2770.85
9380,2770.85,2770.85
9390,2770.85,2770.85
9400,2770.85,2770.85
9410,2770.85,2770.85
9420,2770.85,2770.85
9430,2770.85,2770.85
9440,2770.85,2770.85
9450,2770.85,2770.85
9460,2770.85,2770.85
9470,2770.85,2770.85
9480,2770.85,2770.85
9490,2770.85,2770.85
9500,2770.85,2770.85
9510,2770.85,2770.85
9520,2770.85,2770.85
9530,2770.85,2770.85
9540,2770.85,2770.85
9550,2770.85,2770.85
9560,2770.85,2770.85
9570,2770.85,2770.85
9580,2770.85,2770.85
9590,2770.85,2770.85
9600,2770.85,2770.85
9610,2770.85,2770.85
9620,2770.85,2770.85
9630,2770.85,2770.85
9640,2770.85,2770.85
9650,2770.85,2770.85
9660,2770.85,2770.85
9670,2770.85,2770.85
9680,2770.85,2770.85
9690,2770.85,2770.85
9700,2770.85,2770.85
9710,2770.85,2770.85
9720,2770.85,2770.85
9730,2770.85,2770.85
9740,2770.85,2770.85
9750,2770.85,2770.85
9760,2770.85,2770.85
9770,2770.85,2770.85
9780,2770.85,2770.85
9790,2770.85,2770.85
9800,2770.85,2770.85
9810,2770.85,2770.85
9820,2770.85,2770.85
9830,2770.85,2770.85
9840,2770.85,2770.85
9850,2770.85,2770.85
9860,2770.85,2770.85
9870,2770.85,2770.85
9880,2770.85,2770.85
9890,2770.85,2770.85
9900,2770.85,2770.85
9910,2770.85,2770.85
9920,2770.85,2770.85
9930,2770.85,2770.85
9940,2770.85,2770.85
9950,2770.85,2770.85
9960,2770.85,2770.85
9970,2770.85,2770.85
9980,2770.85,2770.85
9990,2770.85,2770.85
10000,2770.85,2770.85
10010,2770.85,2770.85
