time,leftEncoderCount,rightEncoderCount
3864,59,59
3874,59,59
3885,60,60
3895,60,60
3906,60,60
3916,61,61
3927,61,61
3937,61,61
3948,62,62
3958,62,62
3969,62,62
3980,62,62
3990,63,63
4001,63,63
4012,63,63
4022,63,63
4033,64,64
4044,64,64
4054,64,64
4065,64,64
4076,64,64
4087,65,65
4097,65,65
4108,65,65
4118,65,65
4129,65,65
4148,66,66
4160,66,66
4170,66,66
4181,66,66
4192,66,66
4202,67,67
4212,67,67
4223,67,67
4233,67,67
4244,67,67
4255,68,68
4265,68,68
4276,68,68
4286,68,68
4298,68,68
4309,69,69
4320,69,69
4330,69,69
4341,69,69
4352,69,69
4362,70,70
4373,70,70
4384,70,70
4394,70,70
4405,70,70
4415,71,71
4426,71,71
4436,71,71
4447,71,71
4457,71,71
4468,72,72
4478,72,72
4490,72,72
4500,72,72
4511,72,72
4521,73,73
4532,73,73
4542,73,73
4553,73,73
4563,73,73
4574,74,74
4585,74,74
4595,74,74
4606,74,74
4616,74,74
4627,75,75
4637,75,75
4648,75,75
4659,75,75
4669,75,75
4680,76,76
4690,76,76
4701,76,76
4712,76,76
4722,76,76
4733,77,77
4743,77,77
4754,77,77
4765,77,77
4775,77,77
4786,78,78
4796,78,78
4807,78,78
4818,78,78
4828,78,78
4839,79,79
4849,79,79
4860,79,79
4870,79,79
4880,79,79
4891,80,80
4902,80,80
4912,80,80
4923,80,80
4933,81,81
4944,81,81
4955,81,81
4966,81,81
4976,81,81
4995,82,82
5006,82,82
5018,82,82
5029,82,82
5040,82,82
5050,83,83
5061,83,83
5071,83,83
5082,83,83
5092,83,83
5103,84,84
5114,84,84
5124,84,84
5135,84,84
5146,84,84
5158,85,85
5172,85,85
5183,85,85
5195,85,85
5212,85,85
5225,86,86
5236,86,86
5247,86,86
5258,86,86
5268,86,86
5279,86,86
5290,87,87
5301,87,87
5312,87,87
5323,87,87
5333,87,87
5344,88,88
5355,88,88
5365,88,88
5376,88,88
5387,88,88
5398,89,89
5408,89,89
5418,89,89
5429,89,89
5439,89,89
5450,90,90
5460,90,90
5471,90,90
5481,90,90
5492,90,90
5503,91,91
5513,91,91
5524,91,91
5534,91,91
5545,91,91
5556,92,92
5567,92,92
5577,92,92
5588,92,92
5599,92,92
5609,93,93
5620,93,93
5631,93,93
5641,93,93
5651,93,93
5662,94,94
5672,94,94
5683,94,94
5694,94,94
5704,94,94
5715,95,95
5726,95,95
5737,95,95
5748,95,95
5758,95,95
5769,96,96
5779,96,96
5789,96,96
5800,96,96
5810,96,96
5821,97,97
5832,97,97
5842,97,97
5853,97,97
5864,97,97
5874,98,98
5885,98,98
5896,98,98
5906,98,98
5917,98,98
5927,99,99
5938,99,99
5949,99,99
5959,99,99
5970,99,99
5980,100,100
5991,100,100
6001,100,100
6012,100,100
6023,101,101
6034,101,101
6044,101,101
6055,101,101
6066,101,101
6077,102,102
6088,102,102
6098,102,102
6109,102,102
6119,102,102
6130,102,102
6140,103,103
6151,103,103
6162,103,103
6173,103,103
6183,103,103
6194,103,103
6204,103,103
6215,103,103
6226,103,103
6236,104,104
6247,104,104
6258,104,104
6269,104,104
6280,104,104
6290,104,104
6301,104,104
6312,104,104
6322,104,104
6333,104,104
6343,104,104
6354,104,104
6365,104,104
6375,104,104
6386,105,105
6396,105,105
6407,105,105
6418,105,105
6428,105,105
6438,105,105
6449,105,105
6460,105,105
6471,105,105
6482,105,105
6493,105,105
6503,105,105
6514,105,105
6525,105,105
6535,105,105
6546,106,106
6557,106,106
6568,106,106
6578,106,106
6589,106,106
6600,106,106
6610,106,106
6621,106,106
6631,106,106
6642,106,106
6653,106,106
6663,106,106
6674,106,106
6685,106,106
6695,106,106
6706,107,107
6717,107,107
6728,107,107
6738,107,107
6749,107,107
6759,107,107
6770,107,107
6780,107,107
6791,107,107
6802,107,107
6812,107,107
6823,107,107
6833,107,107
6844,107,107
6855,108,108
6865,108,108
6876,108,108
6893,108,108
6905,108,108
6915,108,108
6926,108,108
6937,108,108
6948,108,108
6959,108,108
6969,108,108
6980,108,108
6990,108,108
7000,108,108
7011,109,109
7023,109,109
7033,109,109
7044,109,109
7055,109,109
7066,109,109
7077,109,109
7088,109,109
7099,109,109
7109,109,109
7120,109,109
7130,109,109
7141,109,109
7152,110,110
7163,110,110
7174,110,110
7184,110,110
7195,110,110
7206,110,110
7216,110,110
7227,110,110
7237,110,110
7247,110,110
7258,110,110
7269,110,110
7280,110,110
7291,110,110
7301,111,111
7312,111,111
7322,111,111
7333,111,111
7343,111,111
7354,111,111
7364,111,111
7376,111,111
7386,111,111
7397,111,111
7408,111,111
7418,111,111
7429,111,111
7439,112,112
7450,112,112
7460,112,112
7471,112,112
7482,112,112
7492,112,112
7503,112,112
7513,112,112
7524,112,112
7535,112,112
7545,112,112
7556,112,112
7567,112,112
7577,113,113
7588,113,113
7598,113,113
7609,113,113
7620,113,113
7636,113,113
7647,113,113
7658,113,113
7669,113,113
7680,113,113
7691,113,113
7702,113,113
7712,113,113
7723,114,114
7734,114,114
7744,114,114
7755,114,114
7765,114,114
7776,114,114
7786,114,114
7797,114,114
7807,114,114
7818,114,114
7829,114,114
7840,114,114
7850,114,114
7861,114,114
7873,115,115
7885,115,115
7896,115,115
7907,115,115
7918,115,115
7929,115,115
7939,115,115
7951,115,115
7963,115,115
7974,115,115
7985,115,115
7996,115,115
8006,115,115
8017,116,116
8032,116,116
8042,116,116
8053,116,116
8063,116,116
8074,116,116
8084,116,116
8095,116,116
8106,116,116
8116,116,116
8127,116,116
8138,116,116
8148,116,116
8159,117,117
8170,117,117
8180,117,117
8190,117,117
8201,117,117
8211,117,117
8222,117,117
8232,117,117
8243,117,117
8254,117,117
8265,117,117
8275,117,117
8286,117,117
8297,117,117
8307,117,117
8318,117,117
8329,117,117
8340,117,117
8350,117,117
8361,117,117
8372,117,117
8382,117,117
8393,117,117
8404,117,117
8414,117,117
8425,117,117
8435,117,117
8446,117,117
8457,117,117
8467,117,117
8478,117,117
8489,117,117
8500,117,117
8510,117,117
8521,117,117
8531,117,117
8541,117,117
8552,117,117
8562,117,117
8573,117,117
8584,117,117
8594,117,117
8605,117,117
8615,117,117
8626,117,117
8636,117,117
8647,117,117
8657,117,117
8668,117,117
8679,117,117
8690,117,117
8701,117,117
8712,117,117
8722,117,117
8733,117,117
8743,117,117
8755,117,117
8765,117,117
8776,117,117
8786,117,117
8797,117,117
8808,117,117
8819,117,117
8829,117,117
8840,117,117
8850,117,117
8860,117,117
8871,117,117
8882,117,117
8892,117,117
8903,117,117
8913,117,117
8924,117,117
8935,117,117
8945,117,117
8956,117,117
8966,117,117
8977,117,117
8987,117,117
8998,117,117
9008,117,117
9019,117,117
9030,117,117
9040,117,117
9051,117,117
9062,117,117
9073,117,117
9084,117,117
9094,117,117
9105,117,117
9115,117,117
9126,117,117
9136,117,117
9147,117,117
9157,117,117
9168,117,117
9179,117,117
9189,117,117
9200,117,117
9213,117,117
9225,117,117
9236,117,117
9247,117,117
9258,117,117
9269,117,117
9279,117,117
9289,117,117
9300,117,117
9310,117,117
9321,117,117
9332,117,117
9342,117,117
9353,117,117
9363,117,117
9373,117,117
9384,117,117
9395,117,117
9406,117,117
9416,117,117
9426,117,117
9437,117,117
9448,117,117
9458,117,117
9469,117,117
9479,117,117
9490,117,117
9501,117,117
9511,117,117
9522,117,117
9532,117,117
9543,117,117
9553,117,117
9564,117,117
9574,117,117
9585,117,117
9596,117,117
9607,117,117
9618,117,117
9628,117,117
9639,117,117
9650,117,117
9661,117,117
9671,117,117
9682,117,117
9692,117,117
9703,117,117
9714,117,117
9724,117,117
9735,117,117
9746,117,117
9756,117,117
9767,117,117
9778,117,117
9789,117,117
9799,117,117
9810,117,117
9821,117,117
9832,117,117
9842,117,117
9853,117,117
9863,117,117
9874,117,117
9884,117,117
9895,117,117
9905,117,117
9916,117,117
9926,117,117
9937,117,117
9948,117,117
9958,117,117
9969,117,117
9980,117,117
9990,117,117
10001,117,117
10012,117,117
10023,117,117
10034,117,117
10045,117,117
10055,117,117
10066,117,117
10076,117,117
10087,117,117
10098,117,117
10109,117,117
10119,117,117
10130,117,117
10140,117,117
10150,117,117
10161,117,117
10171,117,117
10182,117,117
10193,117,117
10203,117,117
10213,117,117
10224,117,117
10235,117,117
10245,117,117
10256,117,117
10268,117,117
10279,117,117
10290,117,117
10301,117,117
10312,117,117
10323,117,117
10333,117,117
10344,117,117
10354,117,117
10365,117,117
10376,117,117
