time,leftEncoderCount,rightEncoderCount
3410,534.07,534.07
3420,534.07,534.07
3430,542.97,542.97
3440,542.97,542.97
3450,551.87,551.87
3460,551.87,551.87
3470,560.77,560.77
3480,560.77,560.77
3490,569.68,569.68
3500,569.68,569.68
3510,569.68,569.68
3520,569.68,578.58
3530,578.58,578.58
3540,587.48,587.48
3550,587.48,587.48
3560,596.38,596.38
3570,596.38,596.38
3580,605.28,605.28
3590,605.28,605.28
3600,614.18,614.18
3610,614.18,614.18
3620,623.08,623.08
3630,623.08,623.08
3640,623.08,623.08
3650,631.98,631.98
3660,631.98,631.98
3670,640.88,640.88
3680,640.88,640.88
3690,649.79,649.79
3700,649.79,649.79
3710,658.69,658.69
3720,658.69,658.69
3730,667.59,667.59
3740,667.59,667.59
3750,667.59,667.59
3760,676.49,676.49
3770,676.49,676.49
3780,685.39,685.39
3790,685.39,685.39
3800,694.29,694.29
3810,694.29,694.29
3820,703.19,703.19
3830,703.19,703.19
3840,703.19,703.19
3850,703.19,703.19
3860,703.19,703.19
3870,712.09,712.09
3880,712.09,712.09
3890,721.00,721.00
3900,721.00,721.00
3910,729.90,729.90
3920,729.90,729.90
3930,738.80,738.80
3940,738.80,738.80
3950,747.70,747.70
3960,747.70,747.70
3970,747.70,747.70
3980,747.70,747.70
3990,747.70,747.70
4000,756.60,756.60
4010,756.60,756.60
4020,765.50,765.50
4030,765.50,765.50
4040,774.40,774.40
4050,774.40,774.40
4060,774.40,774.40
4070,783.30,783.30
4080,783.30,783.30
4090,792.20,792.20
4100,792.20,792.20
4110,801.11,801.11
4120,801.11,801.11
4130,801.11,801.11
4140,810.01,810.01
4150,810.01,810.01
4160,818.91,818.91
4170,818.91,818.91
4180,818.91,818.91
4190,827.81,827.81
4200,827.81,827.81
4210,836.71,836.71
4220,836.71,836.71
4230,836.71,836.71
4240,845.61,845.61
4250,845.61,845.61
4260,845.61,845.61
4270,854.51,854.51
4280,854.51,854.51
4290,863.41,863.41
4300,863.41,863.41
4310,863.41,863.41
4320,872.32,872.32
4330,872.32,872.32
4340,872.32,872.32
4350,881.22,881.22
4360,881.22,881.22
4370,881.22,881.22
4380,890.12,890.12
4390,890.12,890.12
4400,899.02,899.02
4410,899.02,899.02
4420,899.02,899.02
4430,907.92,907.92
4440,907.92,907.92
4450,907.92,907.92
4460,916.82,916.82
4470,916.82,916.82
4480,925.72,925.72
4490,925.72,925.72
4500,925.72,925.72
4510,934.62,934.62
4520,934.62,934.62
4530,934.62,934.62
4540,943.52,943.52
4550,943.52,943.52
4560,952.43,952.43
4570,952.43,952.43
4580,952.43,952.43
4590,961.33,961.33
4600,961.33,961.33
4610,961.33,961.33
4620,970.23,970.23
4630,970.23,970.23
4640,979.13,979.13
4650,979.13,979.13
4660,979.13,979.13
4670,988.03,988.03
4680,988.03,988.03
4690,996.93,996.93
4700,996.93,996.93
4710,996.93,996.93
4720,1005.83,1005.83
4730,1005.83,1005.83
4740,1005.83,1005.83
4750,1014.73,1014.73
4760,1014.73,1014.73
4770,1023.64,1023.64
4780,1023.64,1023.64
4790,1023.64,1023.64
4800,1032.54,1032.54
4810,1032.54,1032.54
4820,1032.54,1032.54
4830,1041.44,1041.44
4840,1041.44,1041.44
4850,1041.44,1041.44
4860,1050.34,1050.34
4870,1050.34,1050.34
4880,1059.24,1059.24
4890,1059.24,1059.24
4900,1059.24,1059.24
4910,1068.14,1068.14
4920,1068.14,1068.14
4930,1068.14,1068.14
4940,1077.04,1077.04
4950,1077.04,1077.04
4960,1085.94,1085.94
4970,1085.94,1085.94
4980,1085.94,1085.94
4990,1094.85,1094.85
5000,1094.85,1094.85
5010,1094.85,1094.85
5020,1103.75,1103.75
5030,1103.75,1103.75
5040,1112.65,1112.65
5050,1112.65,1112.65
5060,1112.65,1112.65
5070,1121.55,1121.55
5080,1121.55,1121.55
5090,1121.55,1121.55
5100,1130.45,1130.45
5110,1130.45,1130.45
5120,1139.35,1139.35
5130,1139.35,1139.35
5140,1139.35,1139.35
5150,1148.25,1148.25
5160,1148.25,1148.25
5170,1148.25,1148.25
5180,1157.15,1157.15
5190,1157.15,1157.15
5200,1166.05,1166.05
5210,1166.05,1166.05
5220,1166.05,1166.05
5230,1174.96,1174.96
5240,1174.96,1174.96
5250,1183.86,1183.86
5260,1183.86,1183.86
5270,1183.86,1183.86
5280,1192.76,1192.76
5290,1192.76,1192.76
5300,1192.76,1192.76
5310,1201.66,1201.66
5320,1201.66,1201.66
5330,1210.56,1210.56
5340,1210.56,1210.56
5350,1210.56,1210.56
5360,1219.46,1219.46
5370,1219.46,1219.46
5380,1219.46,1219.46
5390,1228.36,1228.36
5400,1228.36,1228.36
5410,1228.36,1228.36
5420,1237.26,1237.26
5430,1237.26,1237.26
5440,1246.17,1246.17
5450,1246.17,1246.17
5460,1246.17,1246.17
5470,1255.07,1255.07
5480,1255.07,1255.07
5490,1255.07,1255.07
5500,1263.97,1263.97
5510,1263.97,1263.97
5520,1272.87,1272.87
5530,1272.87,1272.87
5540,1272.87,1272.87
5550,1281.77,1281.77
5560,1281.77,1281.77
5570,1281.77,1281.77
5580,1290.67,1290.67
5590,1290.67,1290.67
5600,1299.57,1299.57
5610,1299.57,1299.57
5620,1299.57,1299.57
5630,1308.47,1308.47
5640,1308.47,1308.47
5650,1308.47,1308.47
5660,1317.37,1317.37
5670,1317.37,1317.37
5680,1326.28,1326.28
5690,1326.28,1326.28
5700,1326.28,1326.28
5710,1335.18,1335.18
5720,1335.18,1335.18
5730,1335.18,1335.18
5740,1344.08,1344.08
5750,1344.08,1344.08
5760,1352.98,1352.98
5770,1352.98,1352.98
5780,1352.98,1352.98
5790,1361.88,1361.88
5800,1361.88,1361.88
5810,1361.88,1361.88
5820,1370.78,1370.78
5830,1370.78,1370.78
5840,1379.68,1379.68
5850,1379.68,1379.68
5860,1379.68,1379.68
5870,1388.58,1388.58
5880,1388.58,1388.58
5890,1388.58,1388.58
5900,1397.49,1397.49
5910,1397.49,1397.49
5920,1406.39,1406.39
5930,1406.39,1406.39
5940,1406.39,1406.39
5950,1415.29,1415.29
5960,1415.29,1415.29
5970,1415.29,1415.29
5980,1424.19,1424.19
5990,1424.19,1424.19
6000,1433.09,1433.09
6010,1433.09,1433.09
6020,1433.09,1433.09
6030,1441.99,1441.99
6040,1441.99,1441.99
6050,1441.99,1441.99
6060,1441.99,1441.99
6070,1450.89,1450.89
6080,1450.89,1450.89
6090,1450.89,1450.89
6100,1450.89,1450.89
6110,1459.79,1459.79
6120,1459.79,1459.79
6130,1459.79,1459.79
6140,1459.79,1459.79
6150,1459.79,1459.79
6160,1459.79,1459.79
6170,1468.69,1468.69
6180,1468.69,1468.69
6190,1468.69,1468.69
6200,1468.69,1468.69
6210,1468.69,1468.69
6220,1468.69,1468.69
6230,1477.60,1477.60
6240,1477.60,1477.60
6250,1477.60,1477.60
6260,1477.60,1477.60
6270,1477.60,1477.60
6280,1477.60,1477.60
6290,1486.50,1486.50
6300,1486.50,1486.50
6310,1486.50,1486.50
6320,1486.50,1486.50
6330,1486.50,1486.50
6340,1486.50,1486.50
6350,1495.40,1495.40
6360,1495.40,1495.40
6370,1495.40,1495.40
6380,1495.40,1495.40
6390,1495.40,1495.40
6400,1495.40,1495.40
6410,1504.30,1504.30
6420,1504.30,1504.30
6430,1504.30,1504.30
6440,1504.30,1504.30
6450,1504.30,1504.30
6460,1504.30,1504.30
6470,1504.30,1504.30
6480,1513.20,1513.20
6490,1513.20,1513.20
6500,1513.20,1513.20
6510,1513.20,1513.20
6520,1513.20,1513.20
6530,1513.20,1513.20
6540,1522.10,1522.10
6550,1522.10,1522.10
6560,1522.10,1522.10
6570,1522.10,1522.10
6580,1522.10,1522.10
6590,1522.10,1522.10
6600,1531.00,1531.00
6610,1531.00,1531.00
6620,1531.00,1531.00
6630,1531.00,1531.00
6640,1531.00,1531.00
6650,1531.00,1531.00
6660,1539.90,1539.90
6670,1539.90,1539.90
6680,1539.90,1539.90
6690,1539.90,1539.90
6700,1539.90,1539.90
6710,1539.90,1539.90
6720,1539.90,1539.90
6730,1548.81,1548.81
6740,1548.81,1548.81
6750,1548.81,1548.81
6760,1548.81,1548.81
6770,1548.81,1548.81
6780,1548.81,1548.81
6790,1557.71,1557.71
6800,1557.71,1557.71
6810,1557.71,1557.71
6820,1557.71,1557.71
6830,1557.71,1557.71
6840,1557.71,1557.71
6850,1566.61,1566.61
6860,1566.61,1566.61
6870,1566.61,1566.61
6880,1566.61,1566.61
6890,1566.61,1566.61
6900,1566.61,1566.61
6910,1566.61,1566.61
6920,1575.51,1575.51
6930,1575.51,1575.51
6940,1575.51,1575.51
6950,1575.51,1575.51
6960,1575.51,1575.51
6970,1575.51,1575.51
6980,1584.41,1584.41
6990,1584.41,1584.41
7000,1584.41,1584.41
7010,1584.41,1584.41
7020,1584.41,1584.41
7030,1584.41,1584.41
7040,1584.41,1584.41
7050,1593.31,1593.31
7060,1593.31,1593.31
7070,1593.31,1593.31
7080,1593.31,1593.31
7090,1593.31,1593.31
7100,1593.31,1593.31
7110,1602.21,1602.21
7120,1602.21,1602.21
7130,1602.21,1602.21
7140,1602.21,1602.21
7150,1602.21,1602.21
7160,1602.21,1602.21
7170,1602.21,1602.21
7180,1611.11,1611.11
7190,1611.11,1611.11
7200,1611.11,1611.11
7210,1611.11,1611.11
7220,1611.11,1611.11
7230,1611.11,1611.11
7240,1620.01,1620.01
7250,1620.01,1620.01
7260,1620.01,1620.01
7270,1620.01,1620.01
7280,1620.01,1620.01
7290,1620.01,1620.01
7300,1628.92,1628.92
7310,1628.92,1628.92
7320,1628.92,1628.92
7330,1628.92,1628.92
7340,1628.92,1628.92
7350,1628.92,1628.92
7360,1628.92,1628.92
7370,1637.82,1637.82
7380,1637.82,1637.82
7390,1637.82,1637.82
7400,1637.82,1637.82
7410,1637.82,1637.82
7420,1637.82,1637.82
7430,1646.72,1646.72
7440,1646.72,1646.72
7450,1646.72,1646.72
7460,1646.72,1646.72
7470,1646.72,1646.72
7480,1646.72,1646.72
7490,1655.62,1655.62
7500,1655.62,1655.62
7510,1655.62,1655.62
7520,1655.62,1655.62
7530,1655.62,1655.62
7540,1655.62,1655.62
7550,1664.52,1664.52
7560,1664.52,1664.52
7570,1664.52,1664.52
7580,1664.52,1664.52
7590,1664.52,1664.52
7600,1664.52,1664.52
7610,1664.52,1664.52
7620,1673.42,1673.42
7630,1673.42,1673.42
7640,1673.42,1673.42
7650,1673.42,1673.42
7660,1673.42,1673.42
7670,1673.42,1673.42
7680,1682.32,1682.32
7690,1682.32,1682.32
7700,1682.32,1682.32
7710,1682.32,1682.32
7720,1682.32,1682.32
7730,1682.32,1682.32
7740,1691.22,1691.22
7750,1691.22,1691.22
7760,1691.22,1691.22
7770,1691.22,1691.22
7780,1691.22,1691.22
7790,1691.22,1691.22
7800,1700.13,1700.13
7810,1700.13,1700.13
7820,1700.13,1700.13
7830,1700.13,1700.13
7840,1700.13,1700.13
7850,1700.13,1700.13
7860,1709.03,1709.03
7870,1709.03,1709.03
7880,1709.03,1709.03
7890,1709.03,1709.03
7900,1709.03,1709.03
7910,1709.03,1709.03
7920,1717.93,1717.93
7930,1717.93,1717.93
7940,1717.93,1717.93
7950,1717.93,1717.93
7960,1717.93,1717.93
7970,1717.93,1717.93
7980,1717.93,1717.93
7990,1726.83,1726.83
8000,1726.83,1726.83
8010,1726.83,1726.83
8020,1726.83,1726.83
8030,1726.83,1726.83
8040,1726.83,1726.83
8050,1726.83,1726.83
8060,1726.83,1726.83
8070,1726.83,1726.83
8080,1726.83,1726.83
8090,1726.83,1726.83
8100,1726.83,1726.83
8110,1726.83,1726.83
8120,1726.83,1726.83
8130,1726.83,1726.83
8140,1726.83,1726.83
8150,1726.83,1726.83
8160,1726.83,1726.83
8170,1726.83,1726.83
8180,1726.83,1726.83
8190,1726.83,1726.83
8200,1726.83,1726.83
8210,1726.83,1726.83
8220,1726.83,1726.83
8230,1726.83,1726.83
8240,1726.83,1726.83
8250,1726.83,1726.83
8260,1726.83,1726.83
8270,1726.83,1726.83
8280,1726.83,1726.83
8290,1726.83,1726.83
8300,1726.83,1726.83
8310,1726.83,1726.83
8320,1726.83,1726.83
8330,1726.83,1726.83
8340,1726.83,1726.83
8350,1726.83,1726.83
8360,1726.83,1726.83
8370,1726.83,1726.83
8380,1726.83,1726.83
8390,1726.83,1726.83
8400,1726.83,1726.83
8410,1726.83,1726.83
8420,1726.83,1726.83
8430,1726.83,1726.83
8440,1726.83,1726.83
8450,1726.83,1726.83
8460,1726.83,1726.83
8470,1726.83,1726.83
8480,1726.83,1726.83
8490,1726.83,1726.83
8500,1726.83,1726.83
8510,1726.83,1726.83
8520,1726.83,1726.83
8530,1726.83,1726.83
8540,1726.83,1726.83
8550,1726.83,1726.83
8560,1726.83,1726.83
8570,1726.83,1726.83
8580,1726.83,1726.83
8590,1726.83,1726.83
8600,1726.83,1726.83
8610,1726.83,1726.83
8620,1726.83,1726.83
8630,1726.83,1726.83
8640,1726.83,1726.83
8650,1726.83,1726.83
8660,1726.83,1726.83
8670,1726.83,1726.83
8680,1726.83,1726.83
8690,1726.83,1726.83
8700,1726.83,1726.83
8710,1726.83,1726.83
8720,1726.83,1726.83
8730,1726.83,1726.83
8740,1726.83,1726.83
8750,1726.83,1726.83
8760,1726.83,1726.83
8770,1726.83,1726.83
8780,1726.83,1726.83
8790,1726.83,1726.83
8800,1726.83,1726.83
8810,1726.83,1726.83
8820,1726.83,1726.83
8830,1726.83,1726.83
8840,1726.83,1726.83
8850,1726.83,1726.83
8860,1726.83,1726.83
8870,1726.83,1726.83
8880,1726.83,1726.83
8890,1726.83,1726.83
8900,1726.83,1726.83
8910,1726.83,1726.83
8920,1726.83,1726.83
8930,1726.83,1726.83
8940,1726.83,1726.83
8950,1726.83,1726.83
8960,1726.83,1726.83
8970,1726.83,1726.83
8980,1726.83,1726.83
8990,1726.83,1726.83
9000,1726.83,1726.83
9010,1726.83,1726.83
9020,1726.83,1726.83
9030,1726.83,1726.83
9040,1726.83,1726.83
9050,1726.83,1726.83
9060,1726.83,1726.83
9070,1726.83,1726.83
9080,1726.83,1726.83
9090,1726.83,1726.83
9100,1726.83,1726.83
9110,1726.83,1726.83
9120,1726.83,1726.83
9130,1726.83,1726.83
9140,1726.83,1726.83
9150,1726.83,1726.83
9160,1726.83,1726.83
9170,1726.83,1726.83
9180,1726.83,1726.83
9190,1726.83,1726.83
9200,1726.83,1726.83
9210,1726.83,1726.83
9220,1726.83,1726.83
9230,1726.83,1726.83
9240,1726.83,1726.83
9250,1726.83,1726.83
9260,1726.83,1726.83
9270,1726.83,1726.83
9280,1726.83,1726.83
9290,1726.83,1726.83
9300,1726.83,1726.83
9310,1726.83,1726.83
9320,1726.83,1726.83
9330,1726.83,1726.83
9340,1726.83,1726.83
9350,1726.83,1726.83
9360,1726.83,1726.83
9370,1726.83,1726.83
9380,1726.83,1726.83
9390,1726.83,1726.83
9400,1726.83,1726.83
9410,1726.83,1726.83
9420,1726.83,1726.83
9430,1726.83,1726.83
9440,1726.83,1726.83
9450,1726.83,1726.83
9460,1726.83,1726.83
9470,1726.83,1726.83
9480,1726.83,1726.83
9490,1726.83,1726.83
9500,1726.83,1726.83
9510,1726.83,1726.83
9520,1726.83,1726.83
9530,1726.83,1726.83
9540,1726.83,1726.83
9550,1726.83,1726.83
9560,1726.83,1726.83
9570,1726.83,1726.83
9580,1726.83,1726.83
9590,1726.83,1726.83
9600,1726.83,1726.83
9610,1726.83,1726.83
9620,1726.83,1726.83
9630,1726.83,1726.83
9640,1726.83,1726.83
9650,1726.83,1726.83
9660,1726.83,1726.83
9670,1726.83,1726.83
9680,1726.83,1726.83
9690,1726.83,1726.83
9700,1726.83,1726.83
9710,1726.83,1726.83
9720,1726.83,1726.83
9730,1726.83,1726.83
9740,1726.83,1726.83
9750,1726.83,1726.83
9760,1726.83,1726.83
9770,1726.83,1726.83
9780,1726.83,1726.83
9790,1726.83,1726.83
9800,1726.83,1726.83
9810,1726.83,1726.83
9820,1726.83,1726.83
9830,1726.83,1726.83
9840,1726.83,1726.83
9850,1726.83,1726.83
9860,1726.83,1726.83
9870,1726.83,1726.83
9880,1726.83,1726.83
9890,1726.83,1726.83
9900,1726.83,1726.83
9910,1726.83,1726.83
9920,1726.83,1726.83
9930,1726.83,1726.83
9940,1726.83,1726.83
9950,1726.83,1726.83
9960,1726.83,1726.83
9970,1726.83,1726.83
9980,1726.83,1726.83
9990,1726.83,1726.83
10000,1726.83,1726.83
10010,1726.83,1726.83
