time,leftEncoderCount,rightEncoderCount
5330,238.00,190.90
5340,236.00,188.80
5350,234.00,186.83
5360,232.00,184.42
5370,230.00,182.38
5380,228.00,181.47
5390,226.00,180.51
5400,224.00,179.27
5410,222.00,176.98
5420,220.00,174.84
5430,218.00,173.72
5440,216.00,173.00
5450,214.00,172.00
5460,212.00,171.50
5470,210.00,171.59
5480,208.00,170.22
5490,206.00,168.49
5500,204.00,167.64
5510,202.00,166.63
5520,200.00,165.89
5530,198.00,165.54
5540,196.00,165.10
5550,194.00,164.24
5560,192.00,163.32
5570,190.00,162.68
5580,188.00,161.63
5590,186.00,160.41
5600,184.00,159.39
5610,182.00,157.75
5620,180.00,155.77
5630,178.00,154.58
5640,176.00,153.57
5650,174.00,152.18
5660,172.00,150.31
5670,170.00,148.22
5680,168.00,146.48
5690,166.00,145.07
5700,164.00,142.62
5710,162.00,139.88
5720,160.00,137.52
5730,158.00,135.20
5740,156.00,133.47
5750,154.00,131.06
5760,152.00,128.90
5770,150.00,126.66
5780,148.00,123.76
5790,146.00,121.72
5800,144.00,119.35
5810,142.00,116.57
5820,140.00,114.17
5830,138.00,112.15
5840,136.00,109.47
5850,134.00,107.06
5860,132.00,105.03
5870,130.00,102.55
5880,128.00,100.01
5890,126.00,97.50
5900,124.00,96.27
5910,122.00,94.22
5920,120.00,91.17
5930,118.00,89.54
5940,116.00,87.45
5950,114.00,85.15
5960,112.00,82.88
5970,110.00,79.96
5980,108.00,77.67
5990,106.00,75.41
6000,104.00,72.83
6010,102.00,70.86
6020,100.00,68.79
6030,98.00,66.28
6040,96.00,64.15
6050,94.00,62.26
6060,92.00,59.81
6070,90.00,56.84
6080,88.00,54.50
6090,86.00,52.30
6100,84.00,50.24
6110,82.00,48.30
6120,80.00,45.69
6130,78.00,42.57
6140,76.00,39.87
6150,74.00,37.44
6160,72.00,35.61
6170,70.00,33.88
6180,68.00,31.60
6190,66.00,29.67
6200,64.00,27.75
6210,62.00,25.95
6220,60.00,24.48
6230,58.00,22.43
6240,56.00,20.61
6250,54.00,19.13
6260,52.00,18.75
6270,50.00,18.51
6280,48.00,17.04
6290,46.00,15.89
6300,44.00,14.81
6310,42.00,13.91
6320,40.00,12.73
6330,38.00,11.62
6340,36.00,10.80
6350,34.00,10.47
6360,32.00,10.17
6370,30.00,9.55
6380,28.00,9.08
6390,26.00,8.53
6400,24.00,8.01
6410,22.00,7.41
6420,20.00,6.85
6430,18.00,6.65
6440,16.00,6.58
6450,14.00,6.18
6460,12.00,6.03
6470,10.00,5.66
6480,8.00,4.87
6490,6.00,4.57
6500,4.00,4.52
6510,2.00,4.13
