time,leftEncoderCount,rightEncoderCount
3670,331.00,324.45
3675,332.00,326.25
3680,333.00,328.80
3685,334.00,330.93
3690,335.00,333.79
3695,336.00,336.33
3700,337.00,338.46
3705,338.00,341.20
3710,339.00,343.51
3715,340.00,345.75
3720,341.00,347.24
3725,342.00,348.57
3730,343.00,349.41
3735,344.00,351.01
3740,345.00,352.79
3745,346.00,353.50
3750,347.00,353.49
3755,348.00,353.95
3760,349.00,355.07
3765,350.00,355.70
3770,351.00,356.09
3775,352.00,356.12
3780,353.00,356.15
3785,354.00,357.09
3790,355.00,357.78
3795,356.00,356.96
3800,357.00,356.51
3805,358.00,356.64
3810,359.00,357.45
3815,360.00,358.58
3820,361.00,359.22
3825,362.00,360.18
3830,363.00,361.68
3835,364.00,363.02
3840,365.00,363.74
3845,366.00,363.08
3850,367.00,363.47
3855,368.00,365.66
3860,369.00,368.13
3865,370.00,371.66
3870,371.00,375.54
3875,372.00,379.07
3880,373.00,383.74
3885,374.00,388.27
3890,375.00,392.20
3895,376.00,396.35
3900,377.00,401.52
3905,378.00,407.32
3910,379.00,414.53
3915,380.00,424.26
3920,381.00,432.66
3925,382.00,438.63
3930,383.00,443.17
3935,384.00,446.89
3940,385.00,449.46
3945,386.00,443.53
3950,387.00,429.82
3955,388.00,416.52
3960,389.00,403.64
3965,390.00,391.15
3970,391.00,379.16
3975,392.00,367.56
3980,393.00,361.42
3985,394.00,361.18
3990,395.00,362.99
3995,396.00,365.99
4000,397.00,368.22
4005,398.00,370.16
4010,399.00,372.60
4015,400.00,374.63
4020,400.00,377.04
4025,400.00,379.50
4030,400.00,380.97
4035,400.00,382.51
4040,400.00,383.66
4045,400.00,385.35
4050,400.00,387.78
4055,400.00,389.67
4060,400.00,390.94
4065,400.00,392.97
4070,400.00,395.17
4075,400.00,396.61
4080,400.00,398.35
4085,400.00,400.15
4090,400.00,401.09
4095,400.00,402.01
4100,400.00,402.21
4105,400.00,401.39
4110,400.00,402.98
4115,400.00,404.41
4120,400.00,403.74
4125,400.00,403.21
4130,400.00,402.24
4135,400.00,401.53
4140,400.00,401.07
4145,400.00,400.28
4150,400.00,399.17
4155,400.00,399.12
4160,400.00,399.98
4165,400.00,399.45
4170,400.00,398.60
4175,400.00,397.77
4180,400.00,396.86
4185,400.00,395.63
4190,400.00,394.32
4195,400.00,394.20
4200,400.00,393.85
4205,400.00,394.42
4210,400.00,395.31
4215,400.00,395.95
4220,400.00,396.80
4225,400.00,397.05
4230,400.00,397.41
4235,400.00,398.67
4240,400.00,400.92
4245,400.00,403.32
4250,400.00,406.67
4255,400.00,410.38
4260,400.00,414.31
4265,400.00,418.12
4270,400.00,422.61
4275,400.00,427.76
4280,400.00,431.95
4285,400.00,438.40
4290,400.00,445.11
4295,400.00,450.02
4300,400.00,454.32
4305,400.00,457.80
4310,400.00,461.75
4315,400.00,458.40
4320,400.00,445.94
4325,400.00,432.14
4330,400.00,418.78
4335,400.00,405.82
4340,400.00,393.27
4345,400.00,381.22
4350,400.00,370.11
4355,400.00,365.95
4360,400.00,367.84
4365,400.00,369.22
4370,400.00,370.89
4375,400.00,372.86
4380,400.00,374.42
4385,400.00,375.59
4390,400.00,376.50
4395,400.00,378.63
4400,400.00,380.02
4405,400.00,379.88
4410,400.00,380.54
4415,400.00,381.64
4420,400.00,382.93
4425,400.00,384.63
4430,400.00,386.29
4435,400.00,387.78
4440,400.00,390.25
4445,400.00,392.98
4450,400.00,394.72
4455,400.00,396.51
4460,400.00,397.80
4465,400.00,399.05
4470,400.00,400.25
4475,400.00,400.17
4480,400.00,399.75
4485,400.00,400.82
4490,400.00,401.64
4495,400.00,400.94
4500,400.00,400.38
4505,400.00,400.64
4510,400.00,400.89
4515,400.00,400.79
4520,399.00,400.23
4525,398.00,399.24
4530,397.00,398.39
4535,396.00,398.37
4540,395.00,397.66
4545,394.00,395.72
4550,393.00,394.53
4555,392.00,392.57
4560,391.00,390.34
4565,390.00,389.08
4570,389.00,387.53
4575,388.00,385.56
4580,387.00,384.11
4585,386.00,382.25
4590,385.00,382.04
4595,384.00,382.98
4600,383.00,381.95
4605,382.00,381.07
4610,381.00,381.13
4615,380.00,380.50
4620,379.00,380.46
4625,378.00,381.44
4630,377.00,382.17
4635,376.00,383.33
4640,375.00,385.25
4645,374.00,387.12
4650,373.00,388.69
4655,372.00,389.99
4660,371.00,391.59
4665,370.00,394.17
4670,369.00,396.67
4675,368.00,398.63
4680,367.00,402.25
4685,366.00,405.75
4690,365.00,408.23
4695,364.00,411.54
4700,363.00,414.53
4705,362.00,416.17
4710,361.00,416.73
4715,360.00,415.80
4720,359.00,408.30
4725,358.00,395.67
4730,357.00,383.43
4735,356.00,371.57
4740,355.00,360.08
4745,354.00,348.94
4750,353.00,338.26
4755,352.00,327.91
4760,351.00,321.52
4765,350.00,321.03
4770,349.00,323.40
4775,348.00,326.49
4780,347.00,328.35
4785,346.00,330.15
4790,345.00,331.90
4795,344.00,332.11
4800,343.00,331.97
4805,342.00,331.49
4810,341.00,331.26
4815,340.00,330.58
4820,339.00,329.12
4825,338.00,328.74
4830,337.00,328.48
4835,336.00,327.88
4840,335.00,328.22
4845,334.00,329.11
4850,333.00,329.18
4855,332.00,328.45
4860,331.00,328.31
4865,330.00,328.40
4870,329.00,328.95
4875,328.00,329.25
4880,327.00,328.75
4885,326.00,328.37
4890,325.00,327.89
4895,324.00,327.32
4900,323.00,326.99
4905,322.00,326.67
4910,321.00,325.67
4915,320.00,324.48
4920,319.00,323.55
4925,318.00,323.11
4930,317.00,322.80
4935,316.00,322.26
4940,315.00,321.41
4945,314.00,320.46
4950,313.00,319.09
4955,312.00,316.96
4960,311.00,315.47
4965,310.00,314.60
4970,309.00,313.06
4975,308.00,311.47
4980,307.00,310.03
4985,306.00,308.18
4990,305.00,306.40
4995,304.00,304.89
5000,303.00,303.77
5005,302.00,303.14
5010,301.00,301.97
5015,300.00,300.37
5020,299.00,298.71
5025,298.00,296.99
5030,297.00,295.32
5035,296.00,292.67
5040,295.00,289.88
5045,294.00,287.86
5050,293.00,286.70
5055,292.00,286.72
5060,291.00,286.62
5065,290.00,286.52
5070,289.00,286.77
5075,288.00,286.55
5080,287.00,285.43
5085,286.00,282.75
5090,285.00,280.04
5095,284.00,279.12
5100,283.00,279.71
5105,282.00,280.06
5110,281.00,279.71
5115,280.00,279.82
5120,279.00,280.39
5125,278.00,280.26
5130,277.00,280.13
5135,276.00,280.24
5140,275.00,279.54
5145,274.00,279.66
5150,273.00,280.69
5155,272.00,281.57
5160,271.00,281.97
5165,270.00,282.36
5170,269.00,283.19
5175,268.00,283.54
5180,267.00,283.43
5185,266.00,283.66
5190,265.00,285.02
5195,264.00,286.91
5200,263.00,287.71
5205,262.00,289.18
5210,261.00,291.05
5215,260.00,292.41
5220,259.00,293.04
5225,258.00,293.20
5230,257.00,294.04
5235,256.00,294.17
5240,255.00,293.73
5245,254.00,292.38
5250,253.00,292.56
5255,252.00,293.76
5260,251.00,293.67
5265,250.00,293.36
5270,249.00,288.50
5275,248.00,279.58
5280,247.00,270.93
5285,246.00,262.55
5290,245.00,254.43
5295,244.00,246.56
5300,243.00,238.93
5305,242.00,231.54
5310,241.00,224.38
5315,240.00,217.55
5320,239.00,210.94
5325,238.00,206.24
5330,237.00,205.89
5335,236.00,209.20
5340,235.00,212.52
5345,234.00,214.49
5350,233.00,215.94
5355,232.00,216.66
5360,231.00,216.45
5365,230.00,216.59
5370,229.00,216.50
5375,228.00,215.84
5380,227.00,215.88
5385,226.00,216.03
5390,225.00,215.50
5395,224.00,214.87
5400,223.00,214.60
5405,222.00,212.97
5410,221.00,212.08
5415,220.00,211.90
5420,219.00,210.81
5425,218.00,209.98
5430,217.00,209.41
5435,216.00,209.08
5440,215.00,208.31
5445,214.00,207.44
5450,213.00,206.95
5455,212.00,206.70
5460,211.00,206.11
5465,210.00,204.86
5470,209.00,204.33
5475,208.00,203.93
5480,207.00,203.09
5485,206.00,202.39
5490,205.00,202.16
5495,204.00,201.95
5500,203.00,201.62
5505,202.00,201.08
5510,201.00,201.01
5515,200.00,200.94
5520,199.00,200.30
5525,198.00,199.80
5530,197.00,198.52
5535,196.00,197.16
5540,195.00,196.64
5545,194.00,196.03
5550,193.00,195.32
5555,192.00,195.20
5560,191.00,195.08
5565,190.00,194.63
5570,189.00,193.16
5575,188.00,191.74
5580,187.00,190.82
5585,186.00,189.36
5590,185.00,188.29
5595,184.00,187.36
5600,183.00,186.23
5605,182.00,185.60
5610,181.00,184.75
5615,180.00,183.82
5620,179.00,181.55
5625,178.00,181.17
5630,177.00,182.52
5635,176.00,181.65
5640,175.00,179.91
5645,174.00,177.99
5650,173.00,176.58
5655,172.00,175.22
5660,171.00,174.47
5665,170.00,173.63
5670,169.00,172.24
5675,168.00,171.24
5680,167.00,169.82
5685,166.00,168.32
5690,165.00,166.87
5695,164.00,166.38
5700,163.00,165.90
5705,162.00,164.41
5710,161.00,163.09
5715,160.00,161.69
5720,159.00,160.22
5725,158.00,158.90
5730,157.00,157.75
5735,156.00,156.63
5740,155.00,155.42
5745,154.00,154.38
5750,153.00,153.02
5755,152.00,151.93
5760,151.00,150.64
5765,150.00,149.40
5770,149.00,149.22
5775,148.00,148.82
5780,147.00,147.63
5785,146.00,146.37
5790,145.00,144.57
5795,144.00,142.49
5800,143.00,141.27
5805,142.00,139.52
5810,141.00,138.28
5815,140.00,137.65
5820,139.00,137.49
5825,138.00,137.00
5830,137.00,135.49
5835,136.00,134.15
5840,135.00,132.73
5845,134.00,131.36
5850,133.00,130.03
5855,132.00,129.54
5860,131.00,128.95
5865,130.00,127.81
5870,129.00,127.15
5875,128.00,126.41
5880,127.00,124.66
5885,126.00,122.52
5890,125.00,120.55
5895,124.00,119.10
5900,123.00,118.49
5905,122.00,118.01
5910,121.00,117.32
5915,120.00,117.11
5920,119.00,117.13
5925,118.00,115.90
5930,117.00,114.71
5935,116.00,113.44
5940,115.00,111.41
5945,114.00,109.33
5950,113.00,108.11
5955,112.00,107.73
5960,111.00,106.90
5965,110.00,105.87
5970,109.00,106.81
5975,108.00,107.95
5980,107.00,106.89
5985,106.00,104.72
5990,105.00,102.39
5995,104.00,101.05
6000,103.00,100.31
6005,102.00,99.03
6010,101.00,97.68
6015,100.00,97.16
6020,99.00,96.66
6025,98.00,96.29
6030,97.00,95.25
6035,96.00,94.12
6040,95.00,93.15
6045,94.00,92.32
6050,93.00,91.51
6055,92.00,90.16
6060,91.00,89.42
6065,90.00,89.05
6070,89.00,88.23
6075,88.00,86.98
6080,87.00,86.11
6085,86.00,85.27
6090,85.00,84.34
6095,84.00,83.44
6100,83.00,82.11
6105,82.00,80.71
6110,81.00,80.04
6115,80.00,79.38
6120,79.00,78.64
6125,78.00,77.46
6130,77.00,75.86
6135,76.00,75.11
6140,75.00,74.60
6145,74.00,73.44
6150,73.00,72.30
6155,72.00,71.89
6160,71.00,71.15
6165,70.00,69.97
6170,69.00,69.63
6175,68.00,68.61
6180,67.00,66.72
6185,66.00,65.00
6190,65.00,63.78
6195,64.00,62.83
6200,63.00,62.49
6205,62.00,62.49
6210,61.00,61.13
6215,60.00,59.35
6220,59.00,57.51
6225,58.00,55.73
6230,57.00,54.58
6235,56.00,53.57
6240,55.00,52.83
6245,54.00,52.33
6250,53.00,51.74
6255,52.00,51.28
6260,51.00,50.49
6265,50.00,49.72
6270,49.00,48.76
6275,48.00,47.36
6280,47.00,46.35
6285,46.00,45.03
6290,45.00,43.87
6295,44.00,43.08
6300,43.00,41.75
6305,42.00,40.11
6310,41.00,38.76
6315,40.00,37.56
6320,39.00,36.40
6325,38.00,35.16
6330,37.00,34.30
6335,36.00,33.35
6340,35.00,31.98
6345,34.00,31.22
6350,33.00,30.25
6355,32.00,29.32
6360,31.00,28.75
6365,30.00,27.75
6370,29.00,26.55
6375,28.00,25.61
6380,27.00,24.82
6385,26.00,24.05
6390,25.00,23.31
6395,24.00,22.59
6400,23.00,21.89
6405,22.00,21.21
6410,21.00,20.44
6415,20.00,19.81
6420,19.00,19.20
6425,18.00,18.83
6430,17.00,18.36
6435,16.00,17.45
6440,15.00,16.91
6445,14.00,16.85
6450,13.00,16.44
6455,12.00,15.59
6460,11.00,15.11
6465,10.00,14.64
6470,9.00,14.07
6475,8.00,13.64
6480,7.00,13.22
6485,6.00,12.81
6490,5.00,12.41
6495,4.00,11.91
6500,3.00,11.66
6505,2.00,11.41
6510,1.00,10.72
